PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-974.70690728207,-12.505502160135352,-0.1889060891716175,0.5111570014325336,1.4334200033794606,-0.5221746014677342,0.2472951092039504,-0.0855222656067057,-0.2551693059774484,-0.1212101944318787,-0.1287899317752616,0.1502787920611072,0.8135746845465613,0.5603621269273763,0.6815591656661664,0.6201725977686134,-0.4802946905750472,0.4278215521135712,0.2352099263088717,2.495315707800897e-14,-1.6313493932118165e-15,-6.20216090753951e-14,-2.3821644639859204e-14,-5.204362591788336e-15,7.340838330469206e-15,-4.4884783295440845e-14,0
-1137.1821988386675,17.51818769744972,1.7449856792142284,0.8834132536819047,0.3047594118442158,0.3637922157103716,-0.3495921369336029,0.7737693312312683,0.3691580324266764,-0.6323033443714753,-0.2258090472600052,0.7126238027578624,-0.3935120677142991,0.4954761762100598,0.1948973007945226,-0.2582886267180135,-0.7637495420482653,-0.0551907074246984,-0.299210351978496,1.7902781136173904e-14,8.404226401663047e-14,-6.005067353637188e-14,-4.839811133119512e-14,3.6121760197781073e-14,-1.199215200035336e-15,-4.971221272087097e-16,0
2063.66745576913,19.983755791291152,1.064219552813502,-0.9300085200811936,0.8325060678652717,0.4673403440857987,-0.0162377799649441,0.0309049799888959,-0.1121456478818021,0.0550330915592763,0.1707786739215447,0.5299854945106938,-0.386799885502269,-0.4963378832655933,0.2051485342548613,0.4990305616576995,0.0760046669754218,0.0963777769269501,-0.0867065179845023,-5.571539430959576e-15,-1.8410326105457638e-14,3.6684241712103093e-14,1.4958746230747642e-14,1.5644196717457093e-14,-2.6476833643427702e-15,2.1781462825093623e-14,1
1641.3593679899104,-5.383659546426196,2.818343064256207,0.8594211084495006,0.0332833366188666,0.6079571243159664,0.6926109485692391,0.2539112515323684,0.2102676876797421,0.1417756464295447,1.1190840234564994,0.4333505705684356,-0.0128641535974863,-0.7752514085770315,0.775309875944117,-0.1903181532574983,-0.0408764995936408,-0.0818500942063184,-0.0783031795454837,9.24282479257099e-15,-1.519390425445857e-13,1.6494682606428772e-13,3.3235429572088847e-14,-2.960249497490065e-14,7.826728205597186e-15,-1.1732181926636648e-14,0
6270.754679461025,7.054291735602556,-14.995421396677571,-0.0688701951553401,-0.398420491070866,-0.6528984176649009,-0.5319506742758557,0.5271648079313969,-0.1337049584616626,-0.3695559408334427,0.0451178582814597,-0.5058664688355642,-0.1867402432335813,0.1071267958789625,0.1382578685356277,-0.0971262555961307,-0.0316714484252541,0.0835401968665156,-0.0379007793456087,-1.900281487697217e-14,-1.0673382496502855e-13,2.4190846631005113e-14,2.8346142503108665e-14,-1.575963879645736e-14,-1.9215419559716527e-15,-1.5180447825374915e-16,0
-898.6078386759589,-54.32211597694337,25.27523724344305,-0.5746240507478813,-0.3847301056287717,0.5087015192118006,-0.3827353125331716,-0.1358838114681438,-0.6069322065495052,0.2426177030376027,0.6787612692709754,0.2112149606090861,0.0382030701884145,-0.0147682675666236,-0.0111568305624005,-0.0032761029855974,-0.0089779274982124,0.0258970198839677,0.0301799089472899,9.336059622178618e-15,-1.4180164314887708e-14,3.3585634466976346e-15,2.478695009772363e-15,7.534806581836067e-16,8.096629284762949e-15,-1.4363052771361693e-14,0
-953.599000368158,-50.60205036519675,20.983574978149875,-0.6170824055200121,0.1144878810683612,0.4459483838455798,-0.2268411776242079,-0.7415876141636998,0.4281167193489834,-0.5928614732220684,0.0698743617356802,-0.3066239446284729,-0.1574718541461144,0.0232198859972854,0.1064889426650076,-0.077152451412127,-0.0306854810890599,0.0681461979582503,-0.0346651594207698,-1.4781099925290532e-14,-6.963397642186888e-14,6.693913939220936e-14,3.2273511770630806e-14,-1.5455445775589457e-14,-1.6261898390147969e-15,1.3794697778276977e-15,0
1861.0938930818409,3.295625645625919,1.5518670963060854,-1.1648214909314687,0.7453718755773158,-0.5121555851491596,0.0519238417890196,-0.0628959208302102,-0.1584140962427619,0.1705383455404901,0.1467386654752083,-0.0652712078519936,0.4528879431263556,-0.3244539645327421,-0.2328118358122471,-0.2430087538848516,-0.7719926126963468,-0.2365705492781322,-0.0016779335767075,2.1854114750836365e-14,1.8417215734591145e-14,-3.0861652662120524e-14,5.143548836765165e-15,1.1074643155413978e-14,-1.2835209536725564e-14,-1.0996451385246315e-14,0
2078.1980111195803,0.5096625105404452,1.357432287537795,-0.7426057432710415,0.1248280287596198,0.4853050657939813,-0.3089302539141598,-0.6396860167087223,0.5666669237559934,-0.3961839039208225,-0.1768573136466768,0.4796126083887279,0.713628763346806,0.3725055678106725,-0.2371125316585692,-0.3867984249768302,-0.743049462277999,-0.031554880374236,0.1229564576748282,-1.6544587229604276e-14,-6.9509805667947105e-15,-2.3265187275587548e-14,3.725826674868185e-15,1.0038764828901604e-15,-1.1977603945337969e-15,-3.724487426524306e-18,0
-2239.3645290882773,-17.905211649760915,-20.316904142847307,-0.4472406260616706,-0.3866994943825504,0.4749333670157171,-0.3068900726949022,-0.0205897091927541,-0.2874519582893486,0.0948717340055502,0.1678666831354466,0.279424663557125,0.0524679992856799,-0.0488605001798072,-0.0240522619586157,-0.0586334120629966,-0.0080556320812376,0.335816312231774,-0.0631585183783263,1.716174167246336e-14,2.2125202274330445e-15,6.009427508756305e-15,-5.268980102984563e-15,7.033973968961072e-15,9.212224626146742e-15,-2.2955731010276848e-15,1
5481.025224117713,2.0205291360659228,-10.700434584433388,0.1237483818691961,-0.6971397527269423,0.495432231981416,-0.5827560903627393,-0.7953462801043247,-0.2322602331687848,0.213575666469588,-0.4285619952535932,-0.1533992961189705,-0.2000869732751126,-0.0503058079019936,0.0659183989854258,-0.0584273732517833,-0.0028566355010861,0.2106666908964333,0.1868743115480624,-3.624899359647711e-14,-1.4185531441264862e-14,-2.132599321662624e-14,6.116820045962091e-15,2.423924512697287e-15,9.993296859444348e-15,2.8629330939999625e-14,0
2548.227867441078,2.852565456863885,0.0441003926636152,-0.691423529098415,-0.2972979077251406,0.5354302611016643,-0.4215388504381598,-0.6648850253766504,0.1375487593994236,0.193813155940201,-0.6458470501124582,0.7591013548427414,0.7743962966547222,0.2346219036902615,-0.3462783483449931,-0.3638522315983728,-0.7180073751470608,-0.1210218303572265,0.025954601949933,-1.942393648170224e-14,-2.8135846589683022e-14,9.824694965480113e-18,1.9055170828355348e-14,-3.953000111567781e-15,3.034218946381471e-15,-3.734499788919356e-15,0
-1132.0472455306988,22.51625581787281,3.0423599357679203,1.4746837708324776,-0.2532242610895444,-0.5447735818400474,-0.1881793832745319,0.6004953564234639,-0.4522198849819767,-0.4418436150220286,-0.6113405033289224,0.8368367584355962,-0.510162577592744,0.0158573371903715,-0.4880002924768029,-0.1333377254267428,-0.04400220107478,0.4715397047791162,-0.0760764708669615,-3.23104376583828e-14,-2.8637959107645277e-14,6.688484034829644e-14,1.9639322851037847e-14,-9.764359605494572e-15,1.180030370674265e-15,-3.702808027675861e-15,0
-2058.578943977168,-17.861169070275178,-14.300997348375487,0.2745206845021217,0.561827264366195,0.4308231910906749,-0.2987212231644511,0.0961417694974665,0.2693372894305317,-0.2529623341439407,0.6883997846779262,0.2384776113977497,0.3059825109973423,-0.0450247285573542,-0.0900205318976693,-0.1186586195523752,-0.0229625728903026,-0.3964810655465502,0.364633074931397,1.783761625369871e-14,1.985962324938016e-14,-1.5120444889853537e-14,-2.0482490284165032e-14,-6.2675803003190216e-15,1.0479091446369991e-14,4.6991070284628174e-15,0
2973.194894211423,17.035760077144626,-1.6438545785424636,-0.2101523322900289,-0.4766701328894882,0.4986275844582911,-0.2799206277932611,-0.8180043659264675,0.1010173687274645,-0.6854156767520053,-0.2057423039282849,-0.2045876835113477,0.5410936535938077,0.2568596857207232,0.9688271973309884,0.6596253256601131,0.2310106246602457,-0.2129019074322144,0.0207567124852402,-3.590821491986662e-14,-1.0164232863973125e-13,3.4309286739838094e-14,2.6073636096531642e-14,-8.882756975788483e-15,-4.435962278965136e-15,1.032734443009768e-14,0
-690.134159478325,25.49630055910372,4.548958368655072,-0.7223596699322088,0.3878649997106612,0.4918815032152009,-0.0124197835508012,-0.0253166748483269,-0.1423391534139623,-0.0616548276428624,0.0450926997024177,-0.2590948678105654,0.1370651672960255,-0.2091260682103727,-0.0206112158768904,-0.128499254033614,-0.7628626082969807,-0.1609772878678962,0.0033807160975079,1.4954915974978547e-14,1.2374910230272655e-14,-8.993521135993669e-15,-2.0551570237101645e-15,5.266220633451386e-15,-1.2245474224149715e-14,-8.824606937971516e-15,1
5032.209002291152,-0.1733156691165152,-8.408757761107914,-0.6140265982093163,-0.1323157553403558,-0.65603617391742,-0.4131423727558746,0.5776613902996176,-0.0157179352059233,-0.5621730316897664,0.0820600446412549,-0.0703254656246894,-0.5941177517601198,-0.5515832258987116,-0.2878573152592432,0.969462380116454,0.1273645946129558,-0.2945979606782573,0.0571259966807043,-1.9632667745229763e-14,-6.947365336070196e-14,7.833175292375374e-14,5.2546693088229135e-14,-1.1986940291176026e-14,4.887088098300465e-15,2.7099799718722977e-14,0
5413.918010447575,-0.3527706305006061,-10.093694598618844,-0.6739283300851612,-0.1002935840228336,-0.5290853419968062,0.5783608146440321,0.9281782610526812,0.6552011495173194,0.1469269254567953,0.0696833946097354,0.2281164352924817,0.1451649980851562,-0.6961719270516067,0.7284430806100501,0.5681285359879933,0.1453292735693198,-0.0206401244543602,-0.0220791798831479,-3.0575732511831187e-14,-3.381627630564435e-14,-2.2583925137617413e-14,3.261708117470053e-15,5.889767039569089e-15,9.906113547510044e-15,3.8506292658739735e-14,0
3185.896717966857,15.395073651478253,-2.3600267509147206,-0.4253000057172029,-0.356995211952275,0.5303506937759259,0.6923095587151054,0.8867460643779108,0.4234148932081675,-0.493080585267995,-0.108572553147673,0.7024149128567984,-0.2707530688413195,0.3190947107661496,0.3104216795706508,0.5182827049211592,0.1265606157605663,-0.1316133889687111,-0.0228773245322312,-4.2283064161598196e-14,-6.028431632438706e-15,-4.340749973730526e-15,2.140365387404429e-15,5.110057107269465e-15,7.912021071228332e-15,2.8624286594355246e-14,0
-1585.2740603090406,-2.8509028918840813,-4.935851676575948,0.1909514475929353,0.7429854451352153,-0.4830087670889412,0.0341754500924606,-0.0409386249563408,-0.4235972185185226,0.6029990908309603,-0.4978566603753102,0.055268570745364,0.176335093725814,-0.1425972637193715,-0.2354574104954685,-0.1869540976812175,-0.0185884238667601,-0.5088711938699302,-0.1355226365904487,1.1516088980930648e-14,2.4578220689631187e-15,-1.943103530252896e-14,3.438860259293464e-15,1.5617011296913453e-15,-7.235683181559088e-15,-4.941364966252373e-15,0
3250.225807219043,-19.09077969636138,2.305500350781281,0.2630038251849854,0.3000447539494187,-0.575862144253454,-0.1003320473300204,0.4792845356980438,-0.4898676515942227,-1.1361665516863375,-0.1140242050720063,0.3234788614427418,0.371761444657476,0.1100002082918087,0.1653132571671617,-0.297518528519766,-0.0116109919170688,-0.8134719973703937,-0.2103678429887228,-2.3145796330907902e-14,1.891046972464946e-14,-3.3048164193610483e-14,2.2867684020758778e-15,2.363707907151739e-14,-1.0267469979883138e-14,1.3943388102467818e-14,0
-2035.492951445272,35.62119057154629,5.14905759049889,-0.521285390735933,0.4368779209292926,0.4392640287222289,-0.1761112298065812,0.0956677221906591,0.4235989804750294,0.4411414171418479,0.0799892342822548,-0.0682648648165476,-0.7585770567231506,0.2861070362815436,0.1975713903618778,0.6900614590678126,0.0995348414383902,-0.0510610430079457,-0.0899769390917056,7.715064162516078e-15,-1.3626391891710652e-14,3.7165272922970566e-14,1.5127373694277174e-15,-1.5219238459002981e-15,-7.962759795690874e-15,1.332185205721139e-14,1
3471.376729074959,6.310433733997421,-3.003287085920798,-0.1959389794125708,-0.7686297467231782,0.5243723103515239,0.4025100256022449,0.9336465131510352,0.170647172305197,0.5267797723843425,-0.3805132718455972,0.2144251215732033,-0.1147537049455357,-0.8324263988174015,0.6315933710321803,-0.2440390279606215,-0.0368669673554696,0.0744029396111433,0.1848645978882504,-2.64758863171408e-14,-4.201615465125215e-14,7.539610777612855e-14,1.9330169935632673e-14,-2.4083719294987893e-14,1.6249730550045946e-14,1.9535812346460264e-14,0
-2259.7218765354096,-17.379170905105074,-20.968518681478358,-0.5265789264766597,-0.0339619473385265,-0.5579954196033386,-0.0707885907211441,-0.0623511684153132,0.1062125381382916,-0.4188945404345849,0.6508612156417062,0.0163556136903194,0.0428249684514675,0.0748652383788738,0.0497183798572556,-0.092719728599594,-0.0307941370575783,0.3346922776822376,-0.0854407141732503,-4.775608626384835e-15,-5.2767537084197056e-14,4.5856898328266546e-14,1.4282999389869663e-14,-2.2958542397738746e-15,-7.889911861289161e-15,1.0465203218008035e-14,0
865.3422168726877,18.05902223205965,3.178713357077916,-0.3789738545459189,-0.2263990532789138,0.3537584707691957,-0.5634245738606602,0.7459518411880244,0.3479829348330425,-0.4649965561980093,-0.0444411445173083,-0.2689074259500961,0.3185684809394935,-0.4206002808729038,-0.8099632267597049,0.0690185085625667,-0.7526598635596422,0.1357780300388306,0.0083516087483703,-2.5684487740253222e-14,-5.842643142832923e-14,3.535878712111658e-14,2.652870887880048e-14,-2.4665285444271256e-14,3.477264953375118e-15,4.494560526320968e-15,0
1940.5958594487852,2.4520528039298983,1.462055642212114,-0.965201668886934,0.0641129097822121,-0.6346737756129495,-0.3770380510272155,0.718433626360109,0.3809562422135661,-0.3227320365055801,-0.026798687915248,0.1836582199077726,0.4714684812234427,-0.4550302602648322,-0.2936568888641349,-0.5267139807198999,0.6189724545383258,-0.2510247815282698,0.0345132091879022,-3.7943380741118075e-14,-1.0276973637447084e-13,5.939415165990607e-14,4.4106361423473427e-14,-2.6101595107124323e-14,-8.138754758939614e-15,1.2350876284945748e-14,1
-1470.029675540669,-38.604596185483686,5.300815326308384,-0.7545815805634177,0.6198977895412888,0.4491916962035531,0.1006804388506353,-0.1752562012472782,-0.4256725909416208,-0.3948719597091623,0.0997471169240259,-0.8552477467923196,-0.4705020309704599,0.2375879843792469,0.2576625923368085,0.0150792607251285,-0.0342159354490541,-0.0147810435494613,-0.0519498433464267,1.20790748997856e-14,6.095561781125046e-15,-6.668865064719617e-15,1.7905473958677604e-15,2.7744558247428066e-15,-6.012024993789834e-15,-5.175952442015128e-15,0
2360.987906567841,-26.799415169866176,7.390135511635206,0.7728886363652597,0.0705906919264536,0.4632875866775222,-0.6577224100680403,-0.6457546655650906,0.3033990302857768,0.7146038042862984,-0.4025277210907853,0.17589536308597,-0.0918539169508515,0.5410570409349678,0.5456887918504618,-0.2579965489159355,0.0126541363800973,-0.4130891595449206,-0.1356769069858266,2.4613907789627858e-15,-3.6388755748060546e-14,1.6243757897372296e-14,-2.832666767887461e-15,-4.5320580937911504e-15,8.198559225353817e-15,3.321240130209439e-15,0
-211.04974789386543,5.599472405733856,2.234258527636889,0.9727477330155464,-0.0920092135527064,-0.3433766256268725,1.0098304005734753,-0.4984544132400325,0.7907272007710839,-0.3450785504420974,-0.0881026396689016,0.5250803805189874,-0.5318363710997703,0.4313248227181497,0.1492169828794953,-0.4262277852625846,0.6426060133955862,-0.3906864852970333,-0.1978133375274174,-1.9507913403619787e-14,3.0547714220545214e-14,5.738059960541433e-14,3.668734470472584e-15,9.349845921919892e-15,-1.0709439111938251e-14,2.5016019632102743e-14,0
-2231.230006533106,-14.289949526631617,-18.617980926661136,0.3250594814999979,0.4669691630443882,-0.553271305929233,-0.1364201694924307,0.0204073133629004,0.224625164345109,-0.2597665512555248,0.6527038866837298,0.2080259811819509,0.2762500546064163,-0.0222780358998354,-0.0705922602286325,-0.0958027841610139,-0.0158597240264766,-0.4406425951749584,0.3692778043464783,-2.0775890734069684e-14,-4.760948926264768e-14,4.6661461549368113e-14,1.2453460793016232e-14,-2.3617680714901253e-14,-2.3640822171551466e-15,2.4782837265366876e-14,1
-1834.3982978954716,-16.780177332290826,-9.31198587862605,0.3838058315568266,1.3170827089381505,0.4291468030455964,-0.0348289920015377,0.035367558858035,-0.0195956040556401,-0.1227055956042419,-0.0158342624943871,-0.6073012081779714,0.0126784835221784,-0.0560243836589465,-0.8004515411028119,0.0481230476173706,-0.0400388277507738,0.0609583639338104,0.3054816187883072,5.3847620736391416e-15,4.7474599590196006e-15,-3.6632101273748656e-15,2.2745667356233094e-15,-2.6701872723722202e-14,1.1448688094978579e-14,-5.838318931257853e-15,1
-105.83362072752465,-7.049729107960602,2.7377494927195256,1.26263490359848,-0.2400419686518792,0.6144058935590027,0.5302560430844447,0.1991293409731986,0.3366178829019616,0.2264795985925172,0.9522355764561464,-0.4683179986166378,0.7204494723003998,0.6538460166354106,-0.2297450414090729,0.044074964199087,0.0390388538744996,0.0586324007823124,-0.0474117524448215,3.232798871690118e-14,-3.916897314519922e-14,3.03500041581037e-14,-1.0354398647520187e-14,-3.292700391589223e-14,1.6801874856352407e-14,-4.6468120976635266e-14,0
3149.4216255578326,-19.96019959294141,2.883388911104949,0.4407358482219607,0.4577610133538609,0.3744418194799604,-0.3031132980237599,0.6111792797868145,-0.2358287199523749,-0.9370506168580204,-0.0250308042499147,0.5757494215112428,-0.4716648563280227,0.1699982130511617,0.3432546649719862,-0.3124191672107583,-0.0613716878847066,-0.5511188822847477,-0.08726235400637,-3.1021731868570864e-14,-5.8594578341095854e-15,-2.9706473644505795e-14,-8.487497968621438e-15,2.0527683911394565e-14,-2.61094248548526e-16,2.6606663205132702e-14,0
