PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-1139.4415737006948,21.110382205191588,-0.6200651121207719,-0.2727493121729123,0.4732310015379776,-0.5671197971684223,0.141103602489035,0.509421385432269,-0.1791569397726617,0.7740548513343161,-0.0671453828825317,0.2688704051529224,0.0585943996872418,0.497725227249934,-0.1575376044121674,-0.1802225389481734,-0.0425998802938239,-0.4095950885925364,-0.0012150732701645,-1.2417002033119911e-14,7.804663430444779e-15,-2.543877603084794e-14,-1.1657036416721693e-14,-1.173065565771276e-14,-5.382331083016902e-15,3.1648032075384315e-14,15
-686.3010093288473,-33.94518085302094,-0.4640940091753335,-0.6531890573110347,-0.323956430786976,0.7677329168683877,0.1961037179370076,0.6278023313215766,0.4353035018624372,0.3694545110170104,0.1302198768762218,0.0334049545045492,-0.0440087526760118,0.0484577305085506,-0.0497723778432735,0.0189702082456193,0.0061894920954599,-0.0030621335313424,-0.1173519166967654,-1.4751453975151298e-14,1.1147023426111384e-14,-1.955500951881441e-14,4.880942477465691e-15,6.072046425872921e-15,-1.0685675447755969e-15,2.2339103505763398e-15,64
-1113.1393780083106,9.67536668955943,0.6830908215868232,0.5172166983770808,-0.4618315700859633,0.0310521144407381,-0.0332479570539236,0.1942926528617108,0.7377681881634711,-0.6386521534937577,0.1000381075476368,0.515709936414685,-0.4534172589093112,-0.4160041812902675,0.5909904048814146,-0.0639537429155709,-0.6723126605676331,-0.0736676040980299,-0.2137608536449029,2.509160771308025e-14,-4.94793236641682e-14,1.0495261555711255e-13,-2.1248416303820427e-14,1.1717688012689985e-15,2.5663729022375193e-14,-6.081053100396405e-14,18
3079.2348275357344,11.655381893521524,-0.7703586719060628,0.6972992101542749,0.5109474275402741,0.0323457087126093,-0.0272005078978163,-0.0326706815491472,0.3215988993444352,0.2012341829639208,0.1341918476123213,-0.523057982259258,0.2465968748745828,-0.6718642476163821,0.0498086502501143,-0.460470753605665,-0.1064595229510957,0.1052692174677796,-0.0056103816068642,-5.641067564258728e-15,2.4294029502239747e-14,-4.8439411601149224e-14,-3.679540969517919e-15,8.211809345779474e-15,1.2306076851747545e-15,2.1029393952713344e-14,52
-1938.195552878376,-27.89878920966137,-0.3674024793205893,-0.4124646301752454,0.6075451916569007,0.8078429871825608,0.2068102276578635,0.2255561263112671,-0.2503401911171155,0.8223256359653179,-0.4197830394679995,0.0097799578326077,0.1024922166009646,0.0295711387908578,0.0847648132670976,-0.0074614969647707,-0.0239112833597179,0.1332802092616425,-0.0393359929701372,-8.544295673649417e-16,-4.295003397886851e-15,2.1754748840426413e-14,-4.846452627457944e-15,2.2943412216272464e-15,-5.729768198236861e-15,-5.119560119701056e-15,17
-1742.604622440986,-29.80362187927494,-0.2986792357857266,-0.7798544461107703,-0.4850974151836916,-0.1896496693374929,-0.2323830974218399,-0.1419662080259272,0.6647713179807567,0.2742048225203298,-0.3360901661252677,-0.1931441972339487,0.0811434635009027,0.1678148968513342,0.1707590426352832,0.0934529001641789,0.0125413002472984,-0.1406202942060727,0.019636463500471,3.259550144318863e-16,3.1134264343035835e-14,-4.23441802846426e-14,5.692622709124923e-16,2.772942542131086e-15,-6.971496538886526e-16,3.946554153312508e-14,27
4138.3611375278815,10.06120783201302,-0.0282596503878726,-0.5004226726795049,-0.3556018800778445,0.7686587815417998,-0.4516333754314676,0.5923254766635703,-0.553276623664642,0.1455886398111873,0.21610474977308,-0.0387855567602378,0.0855455068132861,-0.136688066696259,0.6032864842669102,-0.5103870808427234,-0.0450920064680948,0.1710518792272731,-0.0028047508900454,-2.7576608326087844e-14,2.306469467498973e-14,-4.3034766577363246e-14,-4.463868492369021e-15,2.34149039349146e-15,-4.9382120800606025e-15,1.6515464125551016e-15,58
5136.009863211773,-0.1810453803835602,-0.1109204386772253,-0.4703245942002253,-0.618180959460119,-0.4193171154475875,0.3821018998281034,-0.7085858457892713,0.0803221341321152,0.2480030432745233,-0.2507453342076603,0.86971365473558,0.0652450544107397,-0.0832381494117453,-0.0673621307553046,-0.1016147420293494,0.0080623651388996,0.0890796402873371,0.0746442084245807,7.153587424241472e-15,2.131021039825331e-15,5.947851569163825e-14,6.600828987657021e-15,-1.5512998154092934e-15,1.112902506764768e-14,-5.0180971815578636e-14,68
-2260.691362860242,-25.988121082488387,-0.7162016311451654,0.4763529336522092,0.4922092253060661,0.0552903799001905,-0.0561625265697166,-0.0761366123081318,0.5190772840119489,-0.5886848007053338,0.0052545346363405,-0.0315267723216057,-0.0446561203910541,-0.4361647474121805,-0.1274077403469544,-0.1351810129829792,-0.0352014619667855,0.5118174385471016,-0.0817169212406252,2.7700104440548784e-14,-1.8934520323005973e-15,5.219025669951528e-14,1.4662266581820712e-15,6.1418505977201495e-15,7.173735131252874e-15,-1.2906410487482434e-14,1
1353.1291830677887,-10.445277646098493,1.0650069442931558,0.1353650704773963,-0.4395787988756957,0.5227664302088323,-0.2653405886636719,1.0051269177177264,-0.9672571437704413,-0.2219634418199663,-0.514812420868344,0.0776600073723683,-0.349127726790034,0.2046243817372151,-0.2461411779641235,0.0294570546881864,-0.0265724463490391,0.0301398466120185,-0.2064157688048973,-3.222718452324457e-15,2.3788913820616355e-14,-3.1593715978632813e-14,4.878582214670693e-15,1.3278773542836022e-15,-1.6403573027767555e-14,5.725680551700197e-14,55
-2234.366366347072,-0.1313121704638379,0.5613045943419365,-0.0855818760667473,-0.4507586587734236,-0.3620207294554181,0.1005946763836931,0.5930858265155697,0.4553013419963163,0.299544050750873,0.3707240358274968,0.043884559884537,-0.1031862755340272,-0.3374910356799379,-0.0215403331276993,0.0532376852783623,0.0228360259864755,-0.6544201892223124,-0.0533081323983236,-2.988087454137495e-14,4.6637769369814725e-14,-5.85524861082879e-14,2.6055295647690488e-15,2.9905798564044144e-15,-8.548223974894279e-15,3.388949305447398e-14,1
3797.246595857843,-13.249892390147336,0.939348161486391,0.2028710409886148,-0.5113321898604303,-0.1265193255761713,-0.9499288904790872,-0.5370751498426729,-0.1031155893112171,0.3180929186839293,0.0234189081153003,0.7542304533107135,-0.0721155930767239,-0.0647896076335845,0.0294312588075063,-0.063229120347512,0.0358927200442316,-0.0806941710204997,-0.1659451445215425,6.031526471604338e-15,1.6452258709193823e-14,3.5111549559295194e-14,-8.545943458151502e-15,6.2758312560198305e-15,1.1299522196567968e-14,-2.180728927024817e-14,72
-2009.677084850272,-2.357559266025409,0.7358420983857912,0.0747998235806796,-0.4455474630110049,0.1289067608428604,-0.7854512078836289,-0.3696299655794434,-0.0081497875594036,-0.1061068063277034,1.0561875004605257,-0.1242153915410207,-0.8086057422484305,-0.5919842814410666,0.1959785839572042,-0.0955351312108478,0.008144794267709,-0.1317704865370023,0.3452086085086265,1.426510473835671e-14,-3.1087689119917854e-14,-9.261800422197164e-15,7.827503101390773e-15,9.631109756861826e-15,8.703612704769229e-15,-1.4238948857373482e-14,6
3708.582962714974,2.955091956606036,-1.130209663443749,0.8429416616347801,-0.500864444093375,0.0732095867573726,0.0178111959911699,0.2770848937252878,0.3230318119700293,0.1987705976071716,-0.0048100774941763,-0.4681253532026139,-0.6416688663069204,-0.6024603162150286,0.0299011058354607,-0.3344832763785533,-0.1181955861566179,-0.1079872705915508,-0.0104984294383131,-5.699798408537937e-15,-1.2202090391179991e-14,-3.439227002807677e-14,-7.210560964567978e-15,1.3792837872919646e-14,2.3850701677114152e-14,1.3650422003278096e-14,60
4186.618873828285,5.009990854568624,-0.73746450434982,0.4900271283458964,0.59455332833557,0.8342447067021518,0.2672233006445729,0.4819652269290416,0.1486724176238426,0.014762268911749,-0.2768771648346029,0.0293228576066989,-0.6818271322864935,0.8152831123518219,0.5075813427076695,-0.5368698757296927,-0.0954922790424966,0.1264364715302487,-0.0425764587109167,3.009214265114664e-14,-2.884133657235308e-15,4.301509172204043e-15,-1.5920441890213025e-14,-4.691846612650503e-15,-5.997950428477671e-15,5.18360187228011e-14,61
-2238.579719938893,-24.734489478317816,-0.6003465190861306,-0.0477978319162462,-0.4945191227683616,-0.2690937262532842,-0.0045676168891945,0.3533864918585673,0.5100149940555413,0.4771793193100289,0.5811723852970718,0.0119604454414241,-0.0556814545253435,0.5542022343992334,-0.1584735533320941,-0.1850551068165987,-0.0195295429300282,0.4260196456934622,-0.0978421100705936,-3.0637998326732826e-15,1.8392439878630017e-14,-3.367290889201068e-14,-9.471736933185781e-15,-3.915292504093927e-15,-7.081440790126667e-15,3.2405452705400377e-14,2
2224.8936830432053,-12.537534733118848,0.9606945148890114,0.5115016080411369,0.6344618881794013,0.6010660707420884,0.3320572749494335,0.888500285131683,0.5097885507024276,-0.8219190886103679,-0.3455913954324356,0.0639902190076463,0.511009801680823,0.1383760124236981,-0.3732464481435461,-0.0835424531512156,-0.0077800113977848,0.1551303626643904,-0.2505027436757834,1.1771511483989632e-14,5.4140407236413245e-14,-2.170617481332018e-15,1.4336161083110042e-14,-2.3713630853981868e-15,-3.0488928460347015e-14,4.3992820354462885e-14,63
-859.0364308857766,26.245958416502287,-0.4302299436679903,0.2279353808408761,-0.506563844507235,0.1164885582009283,-0.0121442840812916,0.1620329281193197,0.0137561787322844,-0.1293508724627916,-0.5766861612365425,-0.7317761374587238,-0.2147783051747335,-0.5099908480090228,0.0451097006783371,-0.35366738780072,0.5825607351000877,-0.0013999047445756,0.1230033888657863,1.3042923404215451e-14,-2.187605255041584e-14,5.907705938307367e-16,-8.440711601677534e-15,-2.0842511267555414e-15,1.8763362515023964e-14,4.1614942347519456e-15,17
3445.183304189968,4.147795937737963,-1.3230902361343335,1.085077503880713,0.5061395154377605,0.0955046655482551,-0.1045229285261808,-0.3240998467474726,0.3737706817193101,0.3459486426197555,0.7654482157786078,0.3841927719120438,0.3305071391399299,0.2057622100827905,0.0878877009678342,0.3345025625452048,0.1323386497905403,0.04034155464588,-0.0611704048841807,9.283473521066012e-15,-3.0007426275777574e-14,2.3445938011427035e-14,-6.530537854727842e-15,4.8119071559435165e-15,1.5598330873024332e-14,-3.2120955047911673e-14,58
-992.6765656027278,-6.67539628047142,0.2348330542406004,0.4377960167230706,-0.5070015731996074,-0.3062396178278087,0.1247848453905664,0.5221696135078693,-0.0760303724418813,0.8457538293165646,0.0302934844742886,0.2128104183570317,-0.0436768586027,-0.378782225559183,-0.0215056759501484,-0.0200858564944215,-0.006609357761649,-0.7087256587189291,-0.1617851578966287,-2.9148921762403034e-14,2.985011540803758e-14,-7.441590025756866e-14,-3.928103004187127e-15,3.3429007889085137e-15,-4.4714109250986175e-15,4.744355039712248e-14,26
301.3684463291897,-18.659171480029663,0.7810446835911942,0.8826125179174164,-0.6731861560560756,-0.2861800688459397,0.7244464624429758,-0.1142946145143057,-0.5176656145919794,0.0617520333624766,0.4214303902132623,-0.1545892400042082,0.4354653537539978,-0.3600428866629281,0.6249832893703511,-0.3762518489202958,-0.7300934689470491,0.4884816753530921,0.3158970795437641,-1.3490387496321448e-14,4.686866906022458e-14,-7.155538004311556e-14,1.38191391476209e-14,-6.5245651910120315e-15,-4.1491664077085044e-14,4.9172589803700585e-14,53
-1799.9085744206247,-29.980201549759624,-0.6247609902352991,0.2531251927982968,-0.5610198197519073,-0.0077061360139702,-0.7000649287881355,-0.0046116935287587,-0.8264367034946296,0.102285879756363,0.1701578004452555,0.0817936195096724,-0.0809886639670596,-0.4533991300815231,-0.0958961888647391,-0.188800925860892,-0.0412040020152591,0.4889937427404258,-0.0734605648171881,2.2436374458215947e-14,-2.3806655909119662e-14,2.326450198006996e-14,-5.234019382764947e-15,6.545653298495041e-15,1.5614459698014675e-14,-3.866830471892216e-15,25
-2197.0470818710533,36.58352153309002,-0.1943790347353265,0.1867920963927716,-0.5153649982761087,0.0497619146303691,-0.0549307153868849,0.1443554598555543,-0.0901188107592046,-0.2631251345288712,-0.351945771170232,-0.6244502933895837,0.9963196939929984,0.3947767380975094,-0.1559609022296534,-0.4661555909175703,-0.1010388756177385,0.1297501639880612,-0.0183478199175126,2.4201810668034033e-14,-6.803601192596092e-15,1.8691188263522653e-14,-1.8497933095531074e-14,-2.6608503768585433e-14,7.332964421685395e-15,4.812938901266409e-15,1
-1773.4929512932863,-28.32732522782424,-0.3551211871693065,-0.3888046338939998,-0.5659423736868874,0.0584387604734658,-0.9519559094910448,-0.6019793411573007,-0.6821852474783476,-0.0478052054422081,-0.5276058264141663,-0.0922552415195401,0.0519688735282453,0.043994079387768,0.1398146609491154,-0.0532106755350525,-0.0213982407183032,-0.0038314691229249,-0.0492801967510859,1.93926023881917e-14,-1.4455584039944258e-14,9.482453580251544e-15,-6.841068985810959e-15,1.1043062972220814e-15,1.9328757133660863e-14,5.356287511392517e-15,24
-2141.464241804942,22.77652224479142,1.1844089222483003,-0.3683397991052712,-0.3992666032434254,0.1482861384045519,-0.8698219311507502,-0.513104844403836,0.0894098410445454,-0.1084662147911446,1.1654979932049097,-0.1380669836238318,0.058776915324282,-0.7007438490088128,0.2057779865442429,-0.2111097301682976,0.0241125449196128,-0.1416369431422518,-0.0972293071662543,2.0311073385213402e-14,4.682794374831794e-15,6.322749422266894e-15,-1.121637616391456e-14,5.422511736571114e-15,1.1420259535471868e-14,-2.2645700707946484e-14,2
-2260.33842703027,-25.64605429472035,-0.6168418626110617,0.0026496007183581,0.4864558977140349,-0.4046769765199853,0.0494239241877373,0.2777982857550007,0.4391578784185211,0.4571067435146838,0.5564708626395355,0.0016049720825301,-0.0616835544064918,0.5685656187022305,-0.1460614071021942,-0.1887691368379981,-0.0233607336025185,0.457449241967409,-0.0750153658632087,1.1097287838875082e-14,5.549337525166262e-15,1.5137578257670692e-14,-1.3453575474472059e-14,-6.583359556123728e-16,-9.729311164276127e-15,1.917095627274913e-14,1
2752.105049586245,-13.50909434573012,0.8829660561346095,-0.1097107639790371,-0.3100952380793587,0.5196363352248978,0.3398016593317082,1.1253081495771615,0.6262059034355038,0.3357477168746154,0.4735161558050426,-0.1143647789154605,0.3530995433993504,0.1142965240128741,0.6162583456640556,-0.1795872934959397,-0.6770364817897301,-0.2446585864126826,-0.1726057481017128,-2.6381174978471936e-14,2.188618216717976e-14,-4.079702218841521e-15,-1.3077698557739808e-14,4.642633512200307e-15,-1.4648296904868506e-14,-1.3609496182900434e-15,67
-1351.418393487924,1.542655069836009,1.2287406925757085,0.0562287233692716,0.7295794886815369,1.3444629669368675,-0.0820000076849184,-0.6968739829769454,0.8107421881030635,-0.2498424390861101,0.2131138251395025,0.0158515216724566,0.1066122230197719,-0.2657175516329565,-0.502990933018176,0.1360713452394106,0.0167006409055881,0.1353653980068109,0.3227797432774696,3.8326515968694896e-14,4.9306066964315306e-15,4.374420701937208e-14,2.5867277282318423e-14,-4.4012257396833085e-15,-1.0828751228629478e-14,-3.2637407980811817e-14,17
-1507.2779387342396,18.49498071942292,-0.583434090950864,-0.1352065292999063,0.5290974299114038,-0.1936858657097832,0.0348240610188356,0.3076012292916213,0.4589168877679064,-0.7833354489553302,-0.19247727791172,0.132218800780408,-0.0147723117236363,-0.4633282972326821,-0.1878542787705839,-0.0748757137208612,-0.0263441009009715,-0.3213086112925382,0.1303394534573679,-2.367606342345415e-15,1.0310841030400397e-14,-3.8603580411995646e-14,2.0838073833791332e-14,-3.6408875633402914e-15,-1.0867908196020912e-15,1.88341174967298e-14,11
-1017.6398375516164,-31.23220307352713,-0.4171625583746155,-0.6899417899517155,0.4971243412286539,-0.3717293916903404,-0.1576845275538211,-0.1321461724322846,0.6214980917718886,0.2686000151228222,-0.3226293506086254,-0.1493136491710591,0.0452825127733539,0.1751409036947407,0.1513606369254218,0.0776825500969591,0.0079495984385973,-0.1889442584931666,-0.0842255477588049,-1.6964632576611817e-14,9.667147363675802e-15,-5.150882741534101e-15,-5.786582960219969e-15,8.888645013032044e-15,2.1415749833036734e-15,4.51397529025362e-16,51
-2069.9098207216944,23.02330206090787,-0.566998381270863,0.0884473866448867,-0.5029474814156519,0.085727886906649,-0.0448082536224933,0.1237678297934267,-0.0630866694480887,-0.2715794901129242,-0.6457051504562965,0.1768572536360949,0.1193467148757321,-0.5132831338092215,-0.1097715286360923,-0.1069309114754514,-0.0496017566660371,-0.2910739032458899,0.1159093441789996,-1.7082465899765752e-14,5.822244880827842e-14,-2.4139370877169777e-14,1.0304403585029247e-14,-1.1737950838883811e-14,6.391762918814256e-15,1.3352698227743764e-14,3
-2200.1738927645247,33.51656080038381,-0.6321228315504406,0.2920247036669818,-0.5016567105843983,0.246734327336169,-0.1355714454804691,-0.2935375060602498,0.0119253022478802,-0.0469715580451928,-0.1001832293273713,0.0483396316737551,-0.0693489101908683,0.366133606213624,0.1752723790143168,0.4812027063623832,0.8238566653890735,-0.004834029279489,0.0622053385642052,-3.3401984505622444e-15,3.3759328290132124e-14,-5.3664579167934455e-14,1.2889853891486557e-15,-1.1019563885707247e-14,1.7906889794614724e-15,3.477617448863872e-14,1
-2209.8063411182084,24.042700865946323,-0.691435369838382,0.2900000608229074,-0.5218005631865541,0.0676884631032015,-0.0602387377487808,0.0469325222846053,-0.0650604798455178,-0.200527535736104,-0.3821760906870856,0.2331477299656948,0.1050115489606814,0.3744730211652305,-0.2251326318387377,-0.260137740846401,-0.0625082515677275,-0.2038175094448737,0.0854030153168962,-1.639552712628757e-14,5.3535230058055245e-14,-2.4021920143715137e-14,1.3454437508027117e-15,-2.3459688406129343e-14,2.695117228080556e-15,1.9783379753568798e-14,1
