PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-1950.3329434595369,-27.3003442549222,2.2154427820748417,-0.4258607149666699,0.2102259892384632,0.5063628795777091,-0.1324435791943624,0.0682102610550844,0.0113817983483904,-0.0187489700825839,0.0402439418682956,-0.417382718052919,-0.2808454262448092,0.133516722833519,-0.041725542998713,-0.1722226343270964,-0.6248373683083355,-0.0980760502189575,0.0934510993195342,5.936900188006168e-15,1.5567262298301183e-14,-1.7682661954684328e-14,5.262865029676337e-15,1.2710288394992625e-15,-4.850167484312974e-15,3.320726335129206e-15,1
-2004.7936659581856,22.619255996824645,-17.47271727187245,0.2810740602855366,0.2186183486461828,-0.5635587746479737,0.1060210824608925,0.4591228677196893,0.0896916808567288,-0.1746145945867578,0.5647180309829258,0.0020311625518336,0.198051870475438,0.0324842212218335,-0.2845618068073693,-0.1155899168249236,0.0620146638509863,-0.3773914347609459,0.3330641220672268,-7.094526809245851e-15,-3.1845196608303296e-14,2.02412963036838e-14,-9.587693127684672e-15,4.375137968334256e-15,-4.9084785612170356e-15,3.4308576026450013e-15,0
-1621.548087714582,19.685721174657843,-8.328956654913222,0.8946219824156177,0.0185539561319826,0.439044010011242,0.6144235837698673,-0.3689349577574897,-0.154832802071367,0.0387984882170959,0.6205638573307354,0.4706608767150735,-0.409056928497149,0.1022832492510021,0.2029441380528149,-0.6740282771117075,0.2973381964639878,0.2218618529549571,0.3707454016670519,2.018320836023245e-14,-1.1054917430262811e-14,1.5357426046365204e-15,-2.588228234100948e-14,1.708230504716097e-16,4.0415899926265844e-15,-3.625371606079538e-15,0
-1954.6152290398427,-23.373061817940705,0.6668282838824333,-0.341512011707226,0.2063258743316544,-0.6027638580685677,0.3694441664199445,-0.1658047209671081,0.085445923867478,0.5629930467345513,0.1720838228191228,-0.0387244790068382,-0.7318343618347469,-0.197314629535681,0.121115579920006,0.161735158692044,0.056891506001004,-0.0739745485472356,0.0725709358998457,1.5038694102463246e-14,2.7117790938313414e-15,-1.970327815016161e-14,7.353768984777021e-15,8.54908246146449e-15,-6.618056874301769e-15,9.43455318841312e-17,1
-23.277993374530656,20.91488615397386,5.064851630335802,0.2150756346186501,0.4281283703271544,0.3082481596671453,0.9143354124982056,0.2711835169429241,0.0257102819463867,0.105120708468386,1.0720975240762234,0.5398251184014367,-0.1702164397600559,0.1241885325377493,-0.5245347894112902,-0.2523290760495541,0.1437420963499705,-0.2416500248127462,-0.1068258735111083,-3.357483909719704e-15,-9.741017774042572e-15,-2.466722052000532e-14,-2.7738789007410688e-15,4.916488630920749e-15,1.2839669348804264e-14,-6.284361523525857e-15,0
1821.5658993384288,-7.936794039088591,1.1695540973528535,-0.7624032270338806,-0.2138907885084377,0.4767040208114782,-0.0029638962148288,0.451691467774983,0.0345201629654592,-0.6057591215348431,0.8460062735975109,0.6127480130647769,0.8103637646958934,0.6227069454359229,-0.0233036190405765,-0.1788101701306933,-0.005634269338716,-0.0658186403020269,0.1154042402679029,-4.931458985121905e-15,1.2894310087371742e-14,-1.7816557919169154e-14,5.7070641005922635e-15,4.0597260375823016e-15,1.5468606306712592e-14,-3.978543577357676e-15,1
-790.8803164787698,-33.78312431935835,5.954846755949628,-0.5217791298321786,0.3818247712385783,0.5449251737369167,-0.3531691085974965,0.2201390614141462,0.0191472858130298,-0.2972740769678737,0.016601735020512,0.2709661912161476,0.3355404309736765,0.4535766962229147,0.4339807666784925,0.1128642099628652,-0.0889333643893908,-0.0148794309605568,-0.0744681567898046,5.487322875878437e-15,4.533387703681746e-15,-6.390318306578432e-15,1.2836002687399388e-14,9.341538801983377e-16,5.561404091974884e-15,3.8818690333211836e-15,1
2501.322149071215,7.385354515260748,2.0667751909547105,-1.0227847153396492,0.3408546306178582,0.5639564594488206,-0.4980655269868714,0.0345978387460647,0.1640058144822343,0.8188066343852092,0.034082970685671,-0.4110177843116105,0.2747504546072181,0.3451775980106357,-0.3018968886468167,0.0481699989327957,0.7612287372748018,-0.4060934723685312,0.1061135493001828,1.0313172062159832e-14,2.8430233823958e-15,9.566419950940212e-15,-4.4597024143012994e-15,5.709547170784242e-15,-5.3850398640057935e-15,8.822507239746494e-15,0
-1323.1252028608828,6.246490353870149,-3.762622764833092,0.3350286076031579,0.7676809333964492,-0.543850418675718,0.256884368140444,-0.7443825576743296,-0.2331221842517238,0.3181987848478401,-0.1603450087680171,0.5096301751433682,-0.6116219181251898,0.0778063669859263,-0.1275261771015391,-0.138823698549798,0.0852828815914015,-0.2780147064848799,-0.1518360841808083,9.195904369729408e-15,7.17947280666094e-15,-1.9897591600808902e-14,6.497087332804797e-15,8.011607430825257e-15,3.677070856961174e-15,1.2477809346118534e-14,0
1327.766421589741,-28.05962737596265,2.5060395389658843,-0.2610443537645919,0.4804490210311088,0.5500000180396638,-0.3954822840580609,0.1018461947550443,-0.0015042593337505,-0.510459130571901,0.059864617041259,0.0300085091520296,0.5235399183371485,-0.3507980250779456,0.5466786826782292,-0.4949578171138871,0.1478524769688953,0.4867316979327164,-0.0825708626512178,-5.685546876343703e-15,7.591996567135361e-15,1.4897464855983742e-14,4.678540112241914e-15,-7.607334657621941e-15,4.828719182206778e-16,-1.7165827511339673e-15,1
-1989.9313847379583,8.981653358232181,-12.08931566919868,0.236387033564001,1.3114196181425937,0.5147173051742923,-0.3858217665342663,0.4560988089635835,0.0510457856629422,-0.3592536308334458,-0.3502649213237822,0.4682648610532812,0.5134221375636904,-0.6397021360614803,0.340117659138886,0.4261556802069995,0.4950194628456797,0.0052442000260886,0.2212274427137729,4.4436029044987504e-12,1.0717688478315318e-11,-1.1138644584222823e-11,8.351286268372174e-13,5.337191507375839e-13,9.23426962277594e-13,-2.7216986846278134e-13,1
-1994.9191029686292,13.555463970412028,-13.892452223190729,0.1280588485574318,1.1329609735405093,-0.5048521985653182,-0.5042890325804725,0.3029299409185734,-0.0048423642054062,-0.1968469590814829,-0.1164704671684982,-0.1938260371565893,-0.263215690769684,0.2228945346795632,-0.1164963850281516,-0.2047098675484126,-0.6520128909435292,-0.1987536731745315,0.2709589572700441,1.7308304799807458e-14,1.820711314123009e-14,-1.7219240322993793e-14,1.9023099530890373e-15,3.9248607823829945e-15,-4.799246357165036e-15,8.262074552752692e-15,1
-1889.3467310746653,-18.39272608543149,-0.9307206468731256,-0.1235201720805469,-0.984295233385946,-0.5250423866158824,0.3160924385977349,-0.0735270078727567,-0.7496308225490171,0.1084182146902184,-0.6710496918312029,0.002457467704945,-0.0558906463463384,0.0285320182671912,-0.1310510967782856,-0.2143192912729191,0.0574105876278074,-0.2513648588089821,0.1344157952644729,7.013286883533157e-15,2.7345007636448587e-14,-1.3065185375832816e-14,-4.480377469822078e-15,2.3494102544385152e-15,-8.145493105430033e-15,-1.2055425146107338e-15,1
-384.7051688433326,52.05819926629978,23.148940607157886,-0.6638574597896819,-0.1587296074386635,-0.6032656416086444,-0.035376935604372,0.7071453760319686,-0.4839683120633435,-0.1717874755170895,0.008178079188821,-0.3951115214982027,-0.246983413947604,-0.1302632665565704,0.183306030723701,0.2045810999862611,-0.0173482263745044,-0.0453204730372946,-0.1502565225794692,-2.1757197183811012e-14,2.5328232355380308e-14,-1.072077627858958e-14,6.507183513961661e-15,1.0359790729224485e-15,-4.0671850543631453e-16,2.496891302891867e-15,0
-1569.3315993002298,18.96363663741412,-7.461886647580599,1.2386156233528205,-0.4529470011638882,-0.3081444816700659,-0.421994023858043,-0.4656377018560006,-0.0818899829482597,-0.4404089426239777,0.3583505056830142,-0.2756230008537826,0.0381337158644124,-0.8887061780195903,0.5942347284470645,-0.3340291934065471,0.1942351539822232,-0.5904553199703891,0.3986804970102631,2.7550866828451974e-14,7.812845929770598e-15,3.179267767606101e-15,-1.2446447966247963e-14,-3.5213868863522618e-15,-1.1721831429396784e-14,1.9100354020523155e-14,0
-1888.6441170270948,-18.733860605346123,-0.8076200096732928,-0.7169839097944212,0.3208148108114449,-0.5785161258406196,0.1562306667434368,-0.0318717825708878,0.0891139260368877,0.202155053373644,-0.0977655929052504,-0.0305987744699169,0.4332150514722587,-0.146776046730289,0.5871595973798418,0.0252507893732725,-0.0228013325898592,-0.1963575783323985,0.0508637040521325,1.0774851095302488e-14,3.871218120262779e-15,-1.7764395230558758e-15,4.0254243713487816e-15,7.956173098018324e-15,-6.1638703240411416e-15,1.7896444973715238e-14,1
-1818.5906359041828,-18.013542439017904,-0.7361118620500955,-0.5917045666762957,0.1787081531863925,-0.5536445812184563,0.0715693749116917,-0.1173608640821671,0.0474930895285745,0.2223972588168216,-0.0321167705989597,-0.5046212386161373,-0.1032162270607838,-0.1241335664363347,-0.0544659111743837,-0.0324575190366564,0.0867607627590475,-0.2131325540061368,0.0755225947499026,7.435977246896963e-15,5.723870904566065e-15,-5.414872994692956e-15,6.425993640064961e-15,6.936235577824094e-15,-1.1658367801223278e-14,1.1941194852048178e-14,0
-1626.3506610703605,20.04597421709189,-8.408830172998346,1.2361860273945051,-0.1298876217251043,-0.416481765245648,-0.233045545228399,0.2233618322800541,0.2569185534510662,0.8689754698176709,0.6504130205209009,-0.7710474440867366,0.633076626391776,0.2032844618857029,0.2779276736371138,-0.004949081769818,0.0135604474226282,0.0608509553559679,0.4158178759535434,8.527293742875268e-15,9.54688197275788e-15,-1.2058582308670822e-14,-3.1247388165641595e-14,-4.1983153026350455e-15,-1.1129210044507418e-14,2.6245505438442817e-14,0
2329.287993341956,-22.414982821918077,-0.295387904574089,-0.439696828987438,0.4591129557012299,-0.4829272136246932,-0.3644120064817021,-0.0556604408254503,-0.0147778250181975,-0.1432271444463882,0.2578620448453573,0.3899583599165386,-0.5253705952109,-0.3593063986031803,-0.480416175091263,0.077300899623844,0.0301658434980998,0.1470682062462209,-0.1051410049557197,-1.0406789879818408e-14,1.0751647917467258e-15,-3.971934786311613e-15,2.2678489836599553e-14,-7.802269208633315e-16,6.694491005008033e-16,-1.3169710913406184e-14,1
-1574.1565293262286,37.159220117898485,-4.005377426577778,-0.2805341172004429,-0.7738501855381886,0.6998832755378751,-0.6312246055025306,-0.1983355029864486,0.1116538303301395,0.6749918426845504,0.3390823614555522,0.1362397885351504,0.163126391305985,0.046340514063157,-0.009620834974733,0.0043394304826037,-0.0216099371271268,0.1233607112895882,-0.0189560492609905,-9.74813133061992e-15,3.166722483124767e-14,-2.6396320422479797e-14,-8.29535549168778e-15,-1.6374504990810878e-15,6.4783929904560785e-15,9.427587062745767e-15,0
-1788.9670717343315,-27.02100605043893,2.6199107517070352,0.5766761488584854,-1.0142015072039636,-0.4202261231632906,0.2340323481564895,-0.5363295333463391,0.6033404772145871,-0.2667307619550591,-0.7060369103633092,-0.1944506941608431,0.0250924463594084,-0.7665145655549248,0.0604444069465516,-0.70377194699565,0.2307477697953961,0.2872813219651353,0.1150713621667266,8.034343907990087e-15,2.0266539457489867e-14,7.445404364097503e-15,-2.9675031671023045e-15,-6.144053482505323e-15,-1.3153712520639302e-14,9.790403473919408e-15,1
1651.8731367586413,24.019219541069315,8.310885353413664,0.911863117408551,0.1422168691098984,0.3268712155986669,0.9659982727980506,-0.159943373196237,-0.0085809543243257,0.091238993893386,1.251733743082268,-0.5110758913774472,-0.0859299046828725,0.1842645067687874,0.4219450724641997,0.132386252891465,0.0804279029526604,-0.2659783405900143,-0.0414505895802251,1.0343269988885338e-14,-6.115323032193956e-15,-2.988871647084587e-14,-1.3266571017241046e-14,6.354009311925092e-15,9.724871504060332e-15,1.2340518709152164e-14,0
-1700.0073124533633,33.32203456752813,-8.722007140954924,-0.6213518246664361,-0.0253703524738899,0.3547561410345209,0.3118503811467068,0.5978080680566255,0.8276388686186615,-0.3084536300613058,-0.4453656461312832,-0.1612414290655511,-0.2437549260457312,0.0118843658009321,-0.1405217536976907,0.0831711124508161,-0.0640923445382171,0.5528738898539226,-0.1240378505563538,-3.624328055594035e-15,-4.033344921143044e-15,7.186398375939254e-16,2.7747248608697465e-15,3.7286589651510735e-15,7.224016019110732e-15,-3.0119694253645804e-15,0
1963.0381483875008,-12.917002774172245,0.672318531070003,-1.0322918783026962,0.602664014563115,-0.5167251965182162,-0.4062720322785308,0.0942905136279989,-0.0232936464715008,-0.3746552918127694,0.0815776531604793,0.3097665546148709,0.5196505265305844,0.5569388897035864,0.1553559356566614,-0.1160009153447247,-0.009917319200713,-0.0540075261077003,-0.0602903847606682,2.9045479718799977e-15,1.3662490093059291e-14,-5.072243691467022e-15,1.8754194261428625e-14,8.359353257785803e-15,6.733247755563711e-15,8.667474152272545e-15,0
1545.8622205271272,13.7561022469543,4.918858944968995,0.708417341157971,1.0459121528603426,0.585792051595372,-0.450056547330659,0.1039173615924579,0.1712365461300433,0.8782343124667649,0.3160647944150035,-0.0631523507739982,-0.3866061612843584,-0.5311529158490114,0.096971741755206,-0.7675033829169148,-0.4061939377862096,0.0797773313727295,-0.1220604707622692,1.6056551326229347e-14,9.821194929997358e-15,-4.543231386084515e-15,-9.312415452877784e-15,-7.816525768496943e-15,-1.7188054093777945e-15,-3.1839351287168683e-15,0
-1547.8920720030246,-40.40467203288928,7.7356580451364945,0.0064705111684468,0.1790765309924371,-0.4328172125428082,-0.4045728383355231,0.0581183659802714,0.0534027753463109,0.0935735138966401,0.2630865351900978,0.2876000326599808,-0.8596302747484925,0.360239246613988,0.0261954790032752,0.2977059583654028,-0.0229327285141618,0.1104892704447066,0.0157928852026939,1.1732239455043137e-15,4.149401304776913e-15,-1.914281830940541e-14,2.1327703717438707e-14,1.8028441710081563e-15,-3.956887199843906e-16,-7.787633519800802e-16,1
-1719.7596489871546,7.959505897012768,-7.967014602710288,0.402122361916293,0.0679392640060955,-0.5472455620947242,0.2149513912615272,0.3460479962296611,0.0681164608964578,-0.1471973331480422,0.6756550711799519,0.0041738566327538,0.2743104856423096,0.0808920383786532,-0.3728477507247701,-0.1989225522261521,0.0969756817642526,-0.4952381040595948,-0.083711649436531,-7.248013843612876e-15,-2.6852546961978674e-14,4.863050727000209e-15,4.076936857022286e-15,5.391034317086536e-15,4.836113351168135e-16,3.5497895066152828e-15,0
-1960.7113067317616,-17.78107609902566,-1.5363463676162323,-0.4503127354025375,-0.1412765676494211,-0.4549129744213752,-0.0470181900891503,-0.84660286689141,-0.1956200781857374,0.1591164181163033,-0.3686574524310674,-0.1772029394341718,-0.1154138062707677,-0.0281712904918488,-0.0619397297002364,-0.1577444840305776,0.0909152252818401,-0.2294592464500424,0.1351552506339761,5.643842123126873e-15,1.7085523600647858e-14,-4.686845813341647e-15,2.9169650943768877e-15,5.530369650244135e-15,-1.0567308531544826e-14,1.2011620945271827e-14,1
-221.26653387228723,-29.40404458556634,4.83812354928381,-0.0467049343954292,0.2561918609878048,-0.5936577076231153,0.3351024111784996,-0.3402266098390867,-0.0282657452618599,0.3841934792921868,0.2319389320634884,-0.1325209130229326,-0.3113323570730815,0.3302105147530918,-0.1507119993423959,0.9394217106619592,0.4642971694994491,0.3286943143407105,-0.0424405171303592,4.561923758292248e-15,-1.1378202311448495e-14,-1.5902318650771447e-14,7.604287414841856e-15,2.423377870045242e-15,-2.822510252589391e-15,1.795933681965951e-16,1
-1958.8881523079651,24.743115049835517,-16.639559122419602,-0.5358894484114847,-0.3027752417394904,0.4345621262179858,0.0555035380359852,0.4833635102049182,0.1372947017467335,-0.2133226013366585,0.609065362233395,-0.1274028967090827,-0.0421772185386206,-0.0834871818096819,-0.0624409657522685,0.1550146641366763,-0.0186509281142813,0.3738223946275201,-0.170109656537307,-2.0389401171814228e-15,8.593462045194955e-15,-2.998424692473743e-14,5.563023562396887e-15,4.642774524538774e-15,1.1155409054702592e-14,-3.283505274843875e-15,0
-1275.5496215565754,-36.41169115283969,6.5743752392445645,-0.019417604122357,0.1679269946293771,-0.3245936144926764,-0.8889307112227582,0.1111727549568986,0.032629532326497,-0.3801707888249047,-0.0204291402804954,-0.0654853545823425,-0.1158609455328084,-0.4440043410054745,-0.3247907310965326,0.16392282236597,-0.0361924898368193,0.1117266094730362,0.049016566383232,5.151980060130475e-15,-6.105379210711358e-15,1.3139390022696872e-14,1.7648949606299265e-14,-1.1092389671883844e-14,-1.3457249319821194e-14,-3.0571403606374226e-15,1
-1846.28522857693,-38.13843540365683,6.6257506126604255,-0.0991139580255227,0.1214902251717372,0.5805856627800258,-0.2785859200517216,0.0209595792957203,0.0227802935023809,-0.1303199194320777,0.0031790976284525,-0.3110732600705504,-0.1436851317556784,-0.7283689207145617,-0.2332697350126535,-0.1323303320709593,-0.657142718433898,-0.0266778160419503,-0.0947531963583908,4.59910200594563e-15,4.7409585693246655e-15,-5.645704590699901e-15,9.71736635923442e-15,-9.762591293452298e-15,-1.0045376367884056e-14,-4.907431880185076e-16,0
-1651.2931214905348,-21.617533920124995,1.1756055065455522,-0.447788313239458,-0.1770740974347288,-0.455644676207076,0.0024996259333675,-0.8913819132336921,-0.2077350847030327,0.1624480190144761,-0.3272461318155134,-0.1771704367449375,-0.0773350826209336,-0.0028988685873407,-0.1103873490622667,-0.2017003672356805,0.1081374266868217,-0.275168758808698,-0.0137681710412969,5.3305144809922836e-15,1.92086758333564e-14,-1.0111281044395732e-14,7.752718838207021e-15,6.3840134413195335e-15,-8.254553816995109e-15,1.1805324375935505e-14,0
1115.8179087738442,-19.52285336144629,2.295265322874698,0.0169862439582967,-0.4550123954817212,0.3846100262130644,0.4851072483078543,0.5200328249634107,-0.6461618925103537,-0.1852528160100576,-0.3352891997097179,-0.3280917884321422,0.5339273822347926,-0.3664629310487035,-0.6526697850111524,0.6831850426303091,0.4360088788280744,0.3199034887477746,-0.0232707796305471,-1.2418035641608038e-15,5.85663266277838e-16,-3.182075405486535e-15,-9.840734595085284e-15,-1.3209479827632318e-14,-6.769973169613563e-15,-2.123013224385564e-14,0
