customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
9717-IOAAF,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,27,25.85,697.95,0
6339-DKLMK,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,31.65,411.45,0
1229-RCALF,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64,115.0,7360.0,0
6682-QJDGB,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40,55.25,2210.0,1
6435-SRWBJ,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,82.75,413.75,0
4423-YLHDV,0,0,0,0,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21,104.4,2192.4,1
8800-JOOCF,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,84.05,1008.6,0
3966-HRMZA,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,75.05,225.15,0
4123-FCVCB,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,75.85,910.2,0
0799-DDIHE,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,46.3,694.5,0
8966-SNIZF,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,19.45,1361.5,0
9068-FHQHD,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,20.15,806.0,0
2402-TAIRZ,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37,80.05,2961.85,0
6892-EZDTG,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,91.65,366.6,1
2189-UXTKY,0,0,0,0,0,0,1,0,0,1,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,79.2,1742.4,1
0883-EIBTI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,19.5,39.0,1
9776-CLUJA,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51,77.5,3952.5,1
8149-RSOUN,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,93.85,93.85,1
3566-VVORZ,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,45.9,550.8,0
2511-MORQY,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50,54.9,2745.0,0
1455-UGQVH,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,98.5,985.0,1
8263-OKETD,0,0,0,0,0,0,0,1,0,1,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,68.9,1378.0,0
4967-WPNCF,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,63.7,4586.400000000001,0
4988-IQIGL,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,75.35,75.35,1
2135-DQWAQ,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,85.3,426.5,0
7245-JMTTQ,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51,111.5,5686.5,0
5928-QLDHB,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,76.25,686.25,0
7825-ECJRF,0,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,106.6,2025.4,1
6121-VZNQB,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.1,19.1,1
1266-NZYUI,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,66.85,4813.2,0
9133-AYJZG,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23,98.7,2270.1,0
4667-OHGKG,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.3,19.3,1
7517-SAWMO,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,73.2,1390.8,1
3058-HJCUY,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41,102.6,4206.599999999999,1
2363-BJLSL,1,0,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62,80.4,4984.8,0
5208-HFSBT,0,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,55.05,110.1,1
9091-WTUUY,1,0,0,0,0,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64,69.25,4432.0,0
2141-RRYGO,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,68.65,274.6,1
3796-ENZGF,1,0,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,63,67.25,4236.75,0
5219-YIPTK,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,104.4,3445.2000000000003,1
1640-PLFMP,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.25,70.25,0
5146-YYFRZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,19.95,1336.65,0
2514-GINMM,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.5,79.5,1
0422-UXFAP,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51,98.85,5041.349999999999,0
2025-JKFWI,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13,99.0,1287.0,1
3519-ZKXGG,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,75.85,227.55,1
6620-HVDUJ,1,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,60.45,1450.8000000000002,0
3014-WJKSM,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29,75.3,2183.7,0
2003-CKLOR,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66,99.5,6567.0,1
1135-LMECX,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.85,19.85,0
9079-YEXQJ,0,0,0,0,0,0,0,1,1,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54,111.1,5999.4,1
0679-IDSTG,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.25,69.25,1
8785-EPNCG,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,23.15,254.65,1
0887-HJGAR,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.7,45.7,1
7614-QVWQL,1,0,0,0,0,0,0,1,0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49,51.8,2538.2,1
2507-QZPQS,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,95.7,1435.5,0
2434-EEVDB,0,0,0,0,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,64,94.6,6054.4,0
3639-XJHKQ,0,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,60.6,1151.4,0
1875-QIVME,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,104.4,208.8,1
4187-CINZD,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,46,95.25,4381.5,1
2645-QTLMB,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,94.25,659.75,1
3814-MLAXC,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31,79.85,2475.35,1
3091-FYHKI,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35.45,35.45,1
7929-DMBCV,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,81.0,1620.0,0
1904-WAJAA,0,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,64.35,1544.4,0
5052-PNLOS,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,105.35,316.04999999999995,1
3190-XFANI,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49,100.6,4929.4,1
0174-QRVVY,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,25.35,1799.85,0
5236-XMZJY,0,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42,59.65,2505.3,0
9793-WECQC,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23,95.3,2191.9,0
1432-FPAXX,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29,30.6,887.4000000000001,1
9661-JALZV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58,24.7,1432.6,0
8871-JLMHM,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,68,90.2,6133.6,0
6507-ZJSUR,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,90.45,2080.35,0
0689-NKYLF,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,83.2,1081.6,1
4446-BZKHU,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61,105.55,6438.55,1
3722-WPXTK,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,88.35,88.35,1
2778-OCLGR,1,1,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24,39.1,938.4,1
5575-TPIZQ,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46,89.15,4100.900000000001,0
1853-UDXBW,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.0,70.0,1
5167-ZFFMM,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,90.85,90.85,1
9290-SHCMB,0,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,96.85,1259.05,0
1614-JBEBI,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,20.7,165.6,0
1095-JUDTC,0,1,0,0,0,0,0,1,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,95.05,4467.349999999999,1
4628-CTTLA,1,0,0,0,0,0,0,1,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57,39.3,2240.1,1
2833-SLKDQ,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.05,45.05,1
6772-KSATR,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,81.7,81.7,1
9840-DVNDC,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,80.5,483.0,1
9614-RMGHA,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,65,91.85,5970.25,1
0106-GHRQR,1,0,0,0,0,0,0,1,1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16,71.4,1142.4,0
1228-FZFRV,1,0,0,0,0,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50,105.95,5297.5,1
7157-SMCFK,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61,19.75,1204.75,0
6322-PJJDJ,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49,94.8,4645.2,0
8336-TAVKX,0,1,0,0,0,0,1,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,78.45,5648.400000000001,0
2485-ITVKB,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,35.1,70.2,1
0929-HYQEW,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,50.15,150.45,0
7102-JJVTX,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,48.6,437.4,0
7638-QVMVY,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,79.0,553.0,1
4607-CHPCA,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25,90.4,2260.0,1
2982-VPSGI,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,94.0,1034.0,1
8259-NFJTV,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,34.65,242.55,0
9715-WZCLW,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71,97.2,6901.2,0
2868-SNELZ,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,80.6,161.2,1
9028-LIHRP,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,100.2,7114.2,0
5884-GCYMI,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.4,69.4,1
6383-ZTSIW,0,1,0,0,0,0,1,1,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39,99.1,3864.9,0
6685-GBWJZ,1,0,0,0,0,0,1,1,0,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63,70.8,4460.4,0
6319-IEJWJ,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,90.2,1804.0,1
3374-PZLXD,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34,19.7,669.8,0
5726-CVNYA,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,19.85,158.8,0
7083-MIOPC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,20.25,1458.0,0
9019-QVLZD,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.55,79.55,1
1240-KNSEZ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.1,20.1,1
5553-AOINX,0,1,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66,104.9,6923.400000000001,0
4274-OWWYO,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,74.35,74.35,1
9415-DPEWS,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,88.35,1590.3,1
9881-VCZEP,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,54.1,1352.5,0
0248-IPDFW,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,50.1,50.1,0
4900-MSOMT,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,80.2,5774.400000000001,0
4745-LSPLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.5,20.5,1
2038-YSEZE,0,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29,67.45,1956.05,0
1508-DFXCU,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,81.45,977.4,0
1732-FEKLD,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54,94.75,5116.5,0
5167-GBFRE,1,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,25.2,100.8,1
6972-SNKKW,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,20.0,120.0,0
2037-XJFUP,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33,95.8,3161.4,1
2667-WYLWJ,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,19.75,158.0,1
8749-JMNKX,1,1,0,0,0,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,51,93.8,4783.8,1
1573-LGXBA,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57,97.55,5560.349999999999,0
3247-ZVOUO,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,85.55,855.5,1
6818-WOBHJ,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,68,89.6,6092.799999999999,1
8017-LXHFA,0,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,94.75,2179.25,1
6340-DACFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50,20.55,1027.5,0
7330-WZLNC,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,90.8,454.0,1
4238-JSSWH,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35,102.05,3571.75,0
5848-FHRFC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,68,20.05,1363.4,0
6567-HOOPW,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.2,79.2,1
1493-AMTIE,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20.2,20.2,1
0872-JCPIB,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17,65.75,1117.75,0
2754-XBHTB,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,77.65,698.85,1
0409-WTMPL,0,0,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58,110.65,6417.700000000001,0
8097-VBQTZ,1,0,0,0,0,0,1,1,0,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54,69.9,3774.6,0
4800-VHZKI,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.9,19.9,1
0661-KBKPA,1,0,0,0,0,0,0,0,1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53,78.75,4173.75,0
3090-LETTY,1,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,60.95,121.9,0
0661-XEYAN,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.8,25.8,1
9851-QXEEQ,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41,104.7,4292.7,1
3948-KXDUF,1,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,66,68.75,4537.5,0
9605-WGJVW,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,70.2,70.2,0
8490-BXHEO,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,80.55,1449.9,0
2856-NNASM,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43,89.55,3850.65,1
2675-IJRGJ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53,19.65,1041.4499999999998,0
8809-RIHDD,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,103.4,7444.8,1
5219-YIPTK,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,104.4,3445.2000000000003,1
6917-FIJHC,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,72,26.0,1872.0,0
6927-WTFIV,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,71.3,1426.0,1
