PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-710.2407769542758,-3.1722772013366667,0.6304923691989771,-0.148889562408583,0.2301071459438655,1.8862193935852616,1.1654612094716883,-0.6802834507074921,-0.4154252040888376,0.7594017298375093,0.19980398235620528,0.16263574357364946,-0.12441263531716044,0.3166950200315889,-0.14691643833298662,-0.01732230786070528,-3.0056635891362876e-17,3.1770470203136763e-18,-1.0478317029433587e-19,0
3541.838789071353,-16.58180134250664,0.6532828567722708,1.0426604316439247,-0.2924003467202472,1.166992269908253,0.2705203504274769,0.53940613676238,-0.4627566368160069,0.1839686977384378,0.5336173504877587,0.07915590701652064,0.2190454287313716,-0.18653685238169387,0.15846181026390174,-0.6603229418743533,1.3782580418810271e-17,2.1630604057375757e-18,-6.798134391393517e-19,0
-1645.1138552043228,21.758577202867688,1.096693787420524,-0.060050830047738674,0.7182304862378495,-0.3316109630584654,-0.16675939390360614,-0.0931693529179452,0.5008721681449315,0.4329900799593117,-0.6023497785925079,-0.3695868260211357,0.02834273152095232,-0.11199167531352616,-0.2343211838420811,-0.07364506872117238,-1.0991158028402976e-17,5.818751781651086e-19,1.3303491295008207e-19,0
5460.719801614713,0.058153302711870414,-10.347341240545918,-0.05933737922941065,0.6879430158150772,-1.5376707270950078,-1.3252319891861486,0.8918553285656501,-0.5742244950898004,-0.04011080858135739,-0.24851641342055295,-0.1165120724340503,0.014820786340610357,-0.3705814824592623,-0.12465316223963575,-0.03528761429952902,3.7837216264359756e-17,-1.772288191764851e-18,6.329472544709618e-19,0
832.6878638779526,-16.260909046244613,5.6066622989569925,1.5123867989934117,0.805536908283295,1.288871650824872,-0.97500673696983,0.4919978096314538,-0.4840172781896537,0.02066236441859683,0.5156738366057566,-0.7008646497102455,0.8655226480574937,0.6081492807211312,0.553028392060626,0.22850681900175546,2.0730632480476047e-17,2.024802922968304e-18,-1.1270194938705428e-18,0
-210.6840916774429,-3.4123978398160646,2.259869222916497,1.8048159044227632,0.9349141746015536,1.3151302388945694,-0.6244000222697835,-0.7157106135556917,-0.5158304132950763,-0.3780076479784115,-0.08117896164186962,0.12281614785029098,-0.26709550278232536,-0.8587801114585899,0.10677760214583412,-0.004281186075173574,1.153110462152967e-17,2.6745352549402638e-18,-1.2266367049626111e-18,0
4834.896580311972,-3.705407219663937,-7.066008491796639,-0.12263624807477624,-0.8037567413427067,0.6904384938681053,-0.16237407288548186,0.2735078863417009,0.592981127472917,1.1434288771887111,-0.13381054403671608,-0.1856967243611592,0.17220215961775026,-0.2015929931268764,-0.14387618441830294,0.6935014557774204,-4.955500622803625e-19,4.9541131505246566e-18,2.5554011206715566e-20,0
-2162.1400265706666,-20.639115246607965,-17.90123943129707,1.0207835725871366,-1.6403337097828057,-0.2388826094745877,-0.5594578611870045,1.037719224962355,-0.4830799383818302,0.20394728039035054,-0.07677600108624011,-0.5625900068845922,-0.010374103863909035,0.2893361293082796,0.007129810917622771,0.010740915022064956,4.3130308578344994e-18,6.215834561451374e-19,5.21526749057225e-19,0
-295.5773074979391,1.042607913577142,1.9358492931231988,-0.2567013432826224,0.4669224662552479,1.4492362399621552,-0.9706846872582042,0.2018476804805148,-0.5220140254385565,0.012350715274111024,-0.7279828678538314,0.3834490945575442,-0.4499598862638767,-0.16325132099729284,0.3443729003223381,-0.6834779484354522,-1.0906559475020487e-17,1.2442447623971009e-18,-6.469696115505268e-20,0
-2188.868863538089,45.37035409371027,9.267553510476088,-0.28795220629670226,-1.0482567069576751,-0.061384357548765374,1.3761781772053008,-0.023291315217342155,-0.5019350915456731,-0.5423350636438286,0.11636771935994697,-0.5513930408164555,-0.1016065460737676,0.1971855826243014,0.40690324495426,0.8043307821515125,-1.5329120965252884e-17,-3.829581595921672e-18,5.251233824992164e-19,1
-1042.4433325660375,-38.864798088608325,9.793504204792008,-1.7283706461565906,-0.5749408789714889,-0.2644669241421264,-0.29566721420983844,0.3638266289323741,-0.542755424765218,-0.26035788530380105,0.5023291929225054,-0.5436711118346036,-0.05084129410989488,-0.08212523729921567,-0.08921112813414601,-0.012688599307363895,1.3411043868901598e-17,-2.1475893109878437e-18,1.7062118416382318e-19,0
-1733.1297388335056,-31.00714423401468,-3.87533432010368,1.635532159046087,-1.3877218070353148,-0.4735236658289108,-0.4390505527097194,0.501178309809114,-0.5198823006839861,-0.22313563960717134,-0.8400554822899479,-0.3701746068927773,0.05776431089713292,0.14569987867584738,-0.059321521257780375,-0.0246684634354542,2.8776799052711e-18,4.238203179740038e-20,3.843949295374909e-19,0
2673.4939622233787,6.463383688922523,-0.5552260917349929,-0.8286635703065809,0.6732494280132051,-1.1213714456050692,-0.8977215338307194,0.2819363835408578,-0.5345231855719631,0.5004235671984614,-0.6990384072493828,0.3402227504571801,-0.7914580864590243,-0.24929570705216397,0.08111172360747602,-0.046165988380056235,1.4222022209285774e-17,-5.949689156040954e-19,1.2760028557432023e-18,0
1238.1558649177534,26.17734140510046,3.4849675981273545,1.2801708457170946,-1.2181182897111458,0.9211876788617696,0.4561760547219818,-1.1024694123551415,-0.4550898103332099,-0.3027061555417755,0.006057973408463021,-0.2632835211118742,-0.4005884268243775,-0.5116918419369744,0.7348390385322072,0.8484349790972918,-5.7751371615120435e-19,1.9564771446768616e-18,-1.6780479135249524e-19,1
-2088.1241023963603,49.058784364420035,11.189002200977793,-0.4768175759900796,-1.5983162594077032,-0.10424566692474156,1.05906814897469,0.2872650587120135,0.5942961028498004,0.5370394382686027,0.4253440836423119,0.3245682198044026,-0.5776947934130058,0.4892953196771505,-0.1931305183615251,-0.061964487589228685,-2.1347945049082653e-17,-3.628824094303671e-18,6.252143001695634e-19,1
-257.91960730091756,-23.66216819706473,6.0697922151152905,-0.3391656859430605,1.9806786333798132,-0.6509814172987973,0.06651646132459373,-0.3947464512557656,-0.6102969239269105,-0.7668644595870532,0.11421646308202915,0.7378641183748846,-0.6425255931652305,0.43444953082286064,-0.2904665185975203,-0.06174071018749098,5.3497579732826735e-18,-2.512884280205293e-18,3.974437981994504e-19,0
-1606.0769228543747,-35.89304179015903,1.307992736198655,1.5155395381539225,-0.7747645097431194,-0.6842619531393721,-0.10808171076632793,-1.0819192173823404,-0.43868367764999694,0.4519072248431946,0.34476424963242946,0.5398379310945588,-0.07090406721762882,-0.13573783107355955,-0.0139221971612775,0.003496703062355474,2.024358336052388e-17,8.859042322276753e-19,-1.5242824374966542e-19,0
-1615.3875540975164,24.59697875799562,2.200460147975148,-0.1358088060554964,0.4042123304604708,-0.4150430580174141,-0.3099453329966864,0.002932199226608043,0.5111081654238208,0.3505501938178528,-0.4576317799327739,-0.058290397973333,0.9079440016245632,-0.1775668082321845,-0.32165615114124513,-0.0457548029270652,-4.0112541973538676e-18,-1.7994896596378113e-18,-5.291813197680206e-19,0
4402.303918584245,4.8269850507414915,-6.307086694877661,0.9231501904213516,-0.4707378653292664,-1.192243444531848,0.5048845622195086,0.7727382326751634,0.4728704249706565,-0.2299003475976125,-0.19120565468658995,-0.3994982498931077,0.2124465362608562,0.4808462899334725,-0.5113815175224192,-0.09131943524887133,3.1159436061952318e-18,-1.175316097986667e-18,6.407598963241725e-19,0
-1249.2826701233485,26.315205766813595,3.8449271015655353,-0.3015944266325499,-0.5769753010228809,-0.13005475268905115,1.373278554661032,-0.09911588707058024,-0.4541218422771273,0.4614944755420507,-0.4218229622641447,-0.0472462914432071,0.9069955317263576,-0.14191301640113513,-0.34183304958621685,-0.060064224079110974,-1.8105555207882048e-17,-2.9309839148339043e-18,5.066223127248341e-20,1
2205.845263510319,-3.2994180430565923,1.5053568597754965,-0.7464197678273904,0.6725088989389987,-0.6897797530762181,1.3663936194230988,-0.8010535639963534,-0.4703221752257927,0.8374954104732554,-0.4832217887439762,0.12469890566987607,0.811765944760273,-0.16763499647834915,-0.3940535794606726,-0.07121036700931455,-8.445483082965915e-18,8.661555244033675e-20,4.373551080006222e-19,0
2504.442545633315,8.304587417476341,-0.20765652556564265,-0.7504964100148448,-0.08814499460794872,0.8752126090389145,0.6220965487180102,-1.432175370307594,-0.4905193755870352,-0.13364174586127567,0.008479955135783425,-0.3188330512895261,-0.3239225616823728,0.05231781518919065,-0.24785794109282294,-0.7916955910611386,-2.3114110828661727e-17,-3.6848974929382867e-20,4.450135356695685e-19,0
-2158.509534839364,-15.992888368411446,-16.857381310950597,-0.8884577125557871,-0.6991838405071155,-0.3931343970376234,-0.07786703587084444,-0.6301198730919575,-0.5823270186154639,-0.9889081354702284,0.059886888468377385,-0.11151107936028012,0.055877152129096636,-0.40204536842110733,-0.12300404519473693,-0.0377818567611548,-4.221837954340909e-18,-2.1944149011179303e-18,1.5395690954497244e-19,0
-870.5758670775542,13.91229262240024,1.7429318681873198,-0.18689355389106627,1.0275667201182088,-0.4618115938327436,-0.15596438991197475,-0.2803702141882752,0.4972075047297097,0.5214727718218259,-0.6145979114324539,-0.3147678026709153,0.00542998717409777,-0.12051385106901605,-0.2465506905695645,-0.07635387367743338,-8.492212492487907e-18,1.2418190456899086e-18,2.067006043450021e-19,1
-1691.072612182104,-24.59739107849197,-5.612332504647493,0.7116311268700928,-1.2687833099742418,-0.37077289519079215,-0.4101473081468044,0.6198577542309531,-0.5738089400395475,-0.9357448728768042,-0.2964216537033153,-0.7682461143740031,0.05178841108189848,-0.09326808525917636,-0.13521777605757945,-0.03739248683560775,6.015256490665626e-18,-1.8786532414345198e-18,1.3065143656836545e-19,0
3759.679670696655,3.7775914210822035,-3.8191846476482416,-0.9594173012120094,0.2564223745175535,-0.9820645067822428,0.8860444598295133,-0.008246712074443245,0.4981918676409081,0.2689144307585664,0.6761920810252723,-0.44291098543776747,-0.5855407505796594,0.7480964703430293,0.5246648283002716,0.12686889317394331,1.7113448362041376e-18,2.2118280393626788e-18,1.359404833701361e-18,0
1497.8415094058537,-10.631874658614551,3.9579371156309318,1.3204001973991777,0.11539608511176855,1.1394599915919534,-1.4009998360677012,0.8316407931856097,-0.4449742444672081,0.6774633963463025,0.0037342714252395297,0.4073603841513348,0.28745870868612294,0.018685505523694985,0.27886764880886555,-0.6266347874862972,2.0922161693139062e-17,1.5018055511415659e-18,-8.035863184081081e-19,0
-1139.5518066293062,22.123919045677614,2.8895362676194964,-1.1331179688720543,1.0582582513456118,-0.30847560531104473,-0.11153395194324388,-0.14546054176591844,0.44640581882513775,-0.2110698714095301,-0.059327114751943966,-0.6972359061482255,0.0077518707594507845,-0.3692329530292102,-0.3182300225045012,-0.08865480140376594,-5.536504535746393e-18,-1.1055544405704915e-18,-1.1489656892551075e-19,1
-685.9897687440454,-47.14348895123644,18.837678203594145,-1.9712532112249936,-0.036964149240690816,-0.4623327223457252,-0.05733753453418125,-0.6948888731872018,-0.5285250946209135,-0.13733007459993965,0.7071375804261233,0.0032618201179435897,-0.07938834292391676,-0.295289260225587,-0.0991721786540098,-0.016936378573158186,1.8954439529148133e-17,-2.105154526206784e-18,-7.846308279380326e-20,0
-1113.2235101108097,10.631605917625182,0.3290708808444434,-0.04084781708595328,0.6511825701213527,1.5235645502219073,-0.7185290956860705,-0.4007847254043797,-0.4886091494638682,-0.201270672399169,0.8559770259156954,0.11710973275907904,-0.357857632569513,0.33087115785351184,-0.06093819526636135,-0.7030523685808959,-3.416647758466785e-18,-1.288331774150337e-18,-5.880519806393718e-19,0
3079.286819073966,13.982438661230885,-2.0404297165627034,-0.9147476730375592,-0.031244000527591145,-1.086246956652261,0.93584936029125,-0.5876381015236921,0.4758747937401467,-0.30292040710863594,0.21170213328503704,0.3945703709370886,0.2351739322604315,0.11699359840178855,-0.4896744583496245,-0.09208670788729688,-5.595254634566623e-18,-2.981639807409276e-18,3.871433994680385e-19,0
-1938.255369163543,-25.91785728233964,-10.559384705139047,-1.1229614658415348,-0.7830040884501308,-0.3457509143432963,-0.2266969999400949,-0.05040350230022828,0.4438391876372771,-0.34674040154695285,-0.6977126908209034,-0.07168308718999787,0.06946891598266129,-0.024423774847907084,-0.042636900748399625,-0.02958218547236442,-1.7796824206249688e-17,8.658852324679319e-19,4.337577925347338e-19,0
-1742.582537934108,-31.282938021441367,-3.990494771622779,-1.3320054854287382,-0.9918526823273736,-0.1664771195849616,-0.4054122120274774,0.7145035274036662,-0.5070663851466415,0.29179696094426016,-0.06805751441560652,-0.379738444066057,-0.011372980069107507,0.21854819403971307,0.0041442317248269935,0.004474521917316762,-8.30875210231159e-19,-4.672999902897632e-19,6.876886587325664e-19,0
4138.424619988744,14.085262684684885,-5.83790634395577,-0.009123224519896828,-0.9325393722306126,0.4783298416377884,-0.004630113463874193,-0.5916619539660058,-0.4849475204988097,-0.3105768087905509,0.005536068958538047,-0.10275889228889766,0.22624599397764336,0.3971462065596187,-0.5131333845026622,-0.07904731498510069,-1.0990242793500892e-17,-2.8051192621168897e-18,2.8691552989594565e-19,0
5136.122934722464,4.425325504306275,-9.379278433163076,0.9449208176018278,-0.2394161317148471,0.07255754900580992,-2.0268974905178263,0.2464235974263119,-0.5231344668856709,-0.22223543379912675,-0.25827579289508634,-0.20965828101479847,0.011482454734171442,-0.2604084504890499,-0.12862533313078794,-0.022332501752175344,2.660106165737592e-17,-7.768686625329259e-19,-1.0394610573088896e-19,0
-2260.8815538402027,-18.42056990088052,-21.46951772664959,0.16171823650160955,-0.9852352259452798,-0.4150048891092095,-0.20983222353056766,-0.4390920316766924,0.5220394224195761,0.1734439993050864,0.27552152332134955,0.2063132052232759,-0.033752871986733636,-0.057422565115798026,0.012373597748548926,0.005603057397063287,-3.071674545506772e-18,2.3278729398909648e-18,7.655889364604087e-20,0
1353.2779484921004,-13.993343830481534,4.810676459819338,0.4310679250927364,0.33890692802264605,1.588359303806794,0.9323878463240184,-0.27584735944998506,-0.5166938805049376,-0.25541303229761125,-0.28530396602710983,-0.2073664745717945,-0.2889377805636531,-0.6724865363273955,0.07682507756354336,-0.025384729069349958,-1.1094558210824538e-17,3.78186298240993e-18,-4.756316931808038e-19,0
-2234.558067890728,4.941486116099265,-10.245312432311072,-0.5691009681886994,1.5304229883348228,0.2357545035100627,0.1472574571261501,0.5001848096224764,-0.49822790842351,0.6877611869696111,0.1978779734295337,0.07398585828651634,-0.07374846587168571,0.23535671968042216,-0.1029548290257843,-0.006238338592138346,-5.921779447575298e-18,9.226110826077672e-19,2.710409110581457e-19,0
3797.449292475244,-14.35228839907892,-0.824932273125406,0.08910925253703407,0.6246770253240334,0.6590593890631925,-1.533762279326737,0.4865784466636418,-0.5679692315859087,-0.5797503532067377,-0.21634625856760276,0.41538638422132745,0.010367485015469448,-0.08323010306523777,-0.039704640185471984,0.008532046483527891,1.7939676998336934e-17,-1.0027797887586979e-18,-4.1989695857583746e-19,0
-2009.8328215519073,1.5981963468394385,-8.51195549496034,1.2177044141971944,0.8543920236227779,-0.3378307957688188,-0.13944637071757787,0.43165762977864985,-0.5367520778980508,-0.4581689258618059,0.9148327578817138,0.4638164516138246,-0.6849885111885036,0.5961658407462886,-0.2094493482974461,-0.01995039361216445,1.2657805520412345e-17,-2.4098564900482838e-18,1.0868689147300994e-19,0
3708.681448568031,5.151735173375706,-3.772837938578418,-0.908713226658028,0.506689510862279,-1.0979672355397212,1.0810523102933969,-0.833146016087687,-0.5346664104768715,-0.08038512116414256,0.07535601814128842,0.1212138032743978,-0.6560955628992455,0.18673133605053516,-0.41613047759656696,-0.1191879844540349,-5.4876427819328956e-18,-1.7140984531982928e-18,1.3936129941898392e-18,0
4186.7073047025015,8.416906452472954,-5.798635542976519,-0.9657625951903476,-0.3613713377350389,0.6017378039618718,0.1852155769427505,-0.7108191777851672,0.4859912070804432,-0.30075895761346244,-0.1677972021916685,-0.4020312286403868,-0.6577456687010934,0.449591459420651,-0.4207243835294828,-0.11118998221150524,-2.7683734408598443e-17,1.0168062288698294e-18,8.238473629726106e-19,1
-2238.7619118786524,-17.64319207796475,-20.217096927046974,-0.8442951861060654,-0.8620744062088254,-0.31973301710121377,-0.18167852473181406,-0.4451893020027815,-0.4870419897951171,0.2428072250222473,0.2946003589785769,0.21821285979144367,-0.016759724855310524,-0.06602914348036837,0.01203971887294778,0.0070570428708190735,-2.4936272035001557e-18,7.101209282784362e-20,4.736689938662402e-19,1
