customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
8158-WPEZG,1,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,35.65,392.15,0
9732-EQMWY,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,99.4,4870.6,0
1099-BTKWT,0,0,0,0,0,0,1,0,1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68,54.4,3699.2,0
4815-TUMEQ,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,19.3,193.0,0
6407-UTSLV,0,1,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,83.8,167.6,0
0018-NYROU,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,68.95,344.75,0
4632-XJMEX,1,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53,62.85,3331.05,0
1409-PHXTF,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,54,110.45,5964.3,0
8229-TNIQA,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,45.3,181.2,1
0529-ONKER,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,75.65,1134.75,1
3675-YDUPJ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,19.85,198.5,0
4484-CGXFK,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,55.3,165.89999999999998,1
4443-EMBNA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,24.75,1757.25,0
4280-DLSHD,1,0,0,0,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,54.75,438.0,0
9300-AGZNL,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,94.0,94.0,1
2789-CZANW,0,0,0,0,0,0,1,1,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64,110.3,7059.2,0
8464-EETCQ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,57,18.8,1071.6,0
7216-EWTRS,0,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,100.8,100.8,1
4468-KAZHE,0,1,0,0,0,0,0,1,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,60.0,1200.0,0
8623-ULFNQ,0,1,0,0,0,0,0,0,0,1,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,66.05,1717.3,0
9317-WZPGV,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,79.75,159.5,1
8947-YRTDV,1,0,0,0,0,0,1,1,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32,94.8,3033.6,0
1814-DKOLC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,25.45,127.25,0
8071-SBTRN,0,0,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70,111.15,7780.5,0
4701-MLJPN,1,0,0,0,0,0,0,0,1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31,55.25,1712.75,1
1205-WNWPJ,0,0,0,0,0,0,0,0,0,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,59.5,416.5,1
6158-HDPXZ,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.35,25.35,0
6683-VLCTZ,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,98.55,1971.0,1
3727-OWVYD,1,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35,61.2,2142.0,0
0856-NAOES,1,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,60.9,365.4,0
0562-FGDCR,0,0,0,0,0,0,1,1,0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,72,74.55,5367.599999999999,0
0956-SYCWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13,19.65,255.45,0
2277-VWCNI,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,48.75,195.0,0
3498-LZGQZ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,63,19.15,1206.4499999999998,0
9135-MGVPY,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,69,84.7,5844.3,0
3815-SLMEF,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,34.25,102.75,1
4513-CXYIX,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,80.7,5729.7,0
8944-AILEF,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,19.45,291.75,0
1270-XKUCC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30,19.7,591.0,0
6633-SYEUS,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23,83.2,1913.6,0
8075-GXIUB,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,19.85,178.65,0
6016-NXBNJ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35,19.15,670.25,0
9332-GYWLO,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,54.85,329.1,0
3276-HDUEG,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,75.05,75.05,1
5884-FBCTL,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,25.1,1807.2,0
8999-YPYBV,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45,84.35,3795.75,0
1522-VVDMG,1,0,0,0,0,0,0,1,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,89.75,628.25,1
0848-SOMKO,1,0,0,0,0,0,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,48.4,3388.0,0
1657-DYMBM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,53,19.9,1054.6999999999998,0
6923-EFPNL,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,51.75,207.0,1
2167-FQSTQ,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,92.4,6652.8,0
9286-BHDQG,1,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,45.25,3258.0,0
7225-CBZPL,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,94.8,1611.6,0
5605-IYGFG,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,69.85,488.94999999999993,0
6861-OKBCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,20.1,221.1,1
7571-YXDAD,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,74.9,149.8,1
0254-FNMCI,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,109.9,7912.8,0
8981-FJGLA,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11,78.0,858.0,0
8414-MYSHR,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,91.4,457.0,1
9274-CNFMO,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,74.95,299.8,1
3794-NFNCH,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30,50.0,1500.0,0
5158-RIVOP,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11,20.9,229.9,0
1100-DDVRV,1,0,0,0,0,0,0,1,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17,49.8,846.5999999999999,0
9522-BNTHX,0,1,0,0,0,0,0,1,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,56.25,1912.5,0
3677-IYRBF,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,30.4,60.8,1
7009-PCARS,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,55,19.1,1050.5,0
8250-ZNGGW,0,1,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,59.9,299.5,0
0967-BMLBD,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,20.0,220.0,0
7594-RQHXR,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,79.6,79.6,1
8966-SNIZF,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,19.45,1361.5,0
7235-NXZCP,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,74.85,149.7,1
0122-OAHPZ,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,73.85,516.9499999999999,1
7815-PDTHL,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35,20.2,707.0,0
8331-ZXFOE,0,0,0,0,0,0,1,1,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58,71.1,4123.799999999999,0
8901-UPRHR,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,109.2,7862.400000000001,0
3563-SVYLG,1,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,68,62.65,4260.2,0
3205-MXZRA,1,0,0,0,0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,59.45,1545.7,0
5392-AKEMH,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,45.05,540.5999999999999,0
8201-AAXCB,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,60.35,1508.75,0
6919-ELBGL,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,114.95,8276.4,0
0530-IJVDB,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70,114.6,8022.0,0
5047-LHVLY,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.15,50.15,1
8404-FYDIB,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26,86.65,2252.9,0
3415-TAILE,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,65.7,131.4,1
2819-GWENI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,19.9,557.1999999999999,0
6164-HXUGH,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,19.85,119.1,0
6762-QVYJO,0,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58,59.75,3465.5,0
5046-NUHWD,0,1,0,0,0,0,1,0,1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29,45.0,1305.0,0
0106-GHRQR,1,0,0,0,0,0,0,1,1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16,71.4,1142.4,0
8374-XGEJJ,1,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,101.0,4343.0,1
2546-KZAAT,1,0,0,0,0,0,1,1,0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52,75.4,3920.8,0
7569-NMZYQ,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,118.75,8550.0,0
3279-DYZQM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71,19.45,1380.95,0
0374-FIUCA,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,65,20.4,1326.0,0
3714-NTNFO,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,84.5,4140.5,0
8705-DWKTI,1,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,52,83.8,4357.599999999999,0
4195-SMMNX,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,20.35,40.7,1
2599-CIPQE,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,109.3,7760.3,0
5136-GFPMB,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,54,89.4,4827.6,0
6476-YHMGA,0,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15,76.5,1147.5,0
3055-MJDSB,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9,24.6,221.4,0
7516-GMHUV,1,1,0,0,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50,105.05,5252.5,0
5940-NFXKV,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,83.65,1589.35,1
3597-YASZG,0,1,0,0,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,104.45,7311.5,0
3786-WOVKF,0,1,0,0,0,0,1,1,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,72,106.85,7693.2,0
2806-MLNTI,1,1,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,52,105.1,5465.2,0
0799-DDIHE,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,46.3,694.5,0
9926-PJHDQ,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,76.8,5529.599999999999,0
0334-GDDSO,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,81.35,244.05,1
2371-KFUOG,1,0,0,0,0,0,1,1,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,58,99.15,5750.700000000001,0
4634-JLRJT,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.35,20.35,0
5886-VLQVU,1,0,0,0,0,0,0,0,0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35,89.85,3144.75,0
3194-ORPIK,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50,84.4,4220.0,1
6048-NJXHX,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41,19.75,809.75,0
7860-KSUGX,1,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,64.45,4640.400000000001,0
2925-MXLSX,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30,68.95,2068.5,0
2933-FILNV,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,24.4,48.8,1
7758-XKCBS,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,29.7,445.5,1
2027-DNKIV,1,0,0,0,0,0,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,58.75,2173.75,0
4751-ERMAN,1,0,0,0,0,0,0,1,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,75.4,5428.8,0
8224-KDLKN,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,25.0,1800.0,0
7929-SKFGK,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,114.3,8001.0,0
8329-IBCTI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.65,19.65,1
5016-IBERQ,1,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,84.25,1937.75,0
5405-ZMYXQ,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,74.6,596.8,0
7841-TZDMQ,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,46.0,92.0,1
9754-CLVZW,0,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26,38.85,1010.1,0
9503-XJUME,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52,19.65,1021.8,0
3298-QEICA,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23,34.6,795.8000000000001,0
9420-LOJKX,0,0,0,0,0,0,1,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,99.1,1486.5,1
3391-JSQEW,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40,50.15,2006.0,0
4939-KYYPY,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,59.45,1605.15,0
2061-VVFST,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37,19.5,721.5,0
6480-YAGIY,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45,112.2,5049.0,0
0330-IVZHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,69.95,349.75,1
7161-DFHUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71,23.85,1693.35,0
1260-TTRXI,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,54.3,217.2,1
8577-QSOCG,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38,20.2,767.6,0
8963-JLGJT,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,55.9,167.7,0
3266-FTKHB,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17,19.15,325.54999999999995,0
6122-LJADA,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,90.15,6310.5,0
8710-YGLWG,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,44.9,44.9,0
6463-HHXJR,0,0,0,0,0,0,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,100.5,7135.5,0
9576-SYUHJ,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,91.15,3372.55,0
9289-LBQVU,1,0,0,0,0,0,0,1,0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64,70.15,4489.6,0
2207-QPJED,0,1,0,0,0,0,0,0,1,1,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,90.0,3330.0,0
6990-YNRIO,1,0,0,0,0,0,1,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65,108.65,7062.25,1
0489-WMEMG,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23,49.45,1137.35,0
2189-UXTKY,0,0,0,0,0,0,1,0,0,1,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,79.2,1742.4,1
7105-MXJLL,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,60.7,1578.2,0
7133-VBDCG,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,79.85,1996.25,1
9933-QRGTX,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60,97.2,5832.0,0
6356-ELRKD,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,95.6,95.6,1
2194-IIQOF,0,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71,89.3,6340.3,0
8063-GBATB,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,85.25,2301.75,1
9611-CTWIH,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,89.45,268.35,1
