PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-1186.138857471673,24.6175202939717,3.491840018794496,-0.2393347002774747,0.4264457780169445,-0.5325340184235638,-0.35780903140629666,-0.1381351268220556,-0.5022477018635779,0.3357047088760891,-0.4731528194248387,0.017158316764611572,-0.20975614657579272,0.17403346189631758,-0.09792655136765016,-0.7635144289877286,5.272263264735278e-18,-8.235282571798645e-18,1.7077689985918686e-18,0
4482.308180680676,5.662283330983682,-6.746421763675059,-0.03226943970490269,-0.030069070885387208,-1.134261307228586,0.7114521806420696,0.10978389899950003,0.4599097939957165,-0.08680100905774023,-0.18357994631952498,-0.04247693591827095,-0.8646669338616191,-0.447048701779806,-0.0340948089466494,-0.08042171518953511,3.5578515361874384e-17,6.515937161572683e-18,1.7885771322181686e-18,1
-320.754331448649,16.65132795894827,3.226247192979056,1.595162644878782,-1.070160187780368,1.4548112972699316,0.6860578051777547,-0.4241405463368863,-0.4728460614513741,-0.7076142537784585,0.15665290893696587,0.7025875030363672,0.3193639594417302,-0.6530594215364864,-0.14398762969013842,0.6952973988511448,-4.091592972238244e-17,-5.305272784746769e-18,-2.6586953107504884e-18,0
3737.149568491092,-11.841695112775236,-1.2166375648082923,0.01543824991737128,0.21233399485896556,-0.6597509305619007,0.8240448430775926,1.199182770513223,0.4243705618176003,-0.5081517192162087,-0.19924931266731385,0.4631560959599794,0.007990460676190223,-0.1480896901145405,-0.04094600682526515,-0.020600612756520503,1.8463429520482364e-17,6.819231536694471e-19,4.204295479388241e-20,0
-1002.494753465371,-51.83042590107353,22.01410904116108,0.8969781926506122,-0.8047390917771559,-0.5614891137766888,-0.3088354252112674,-0.008755238066378282,0.5404448878004794,0.4662614727571399,-0.030328415991296383,-0.006106703000698711,-0.07596069285120259,0.12018074700287774,-0.02051850105406516,-0.003279964701254693,3.177245312528086e-17,5.134604870404981e-18,-1.2545380575234734e-18,0
-2207.981875261907,28.46184435151124,1.1139783629462108,0.0205025720648252,0.4718174920408301,-0.2302293276372589,-0.18000698413306987,0.047287065461570056,0.5049050976731981,0.3738779902444568,-0.5907145185715911,-0.4074810721499412,0.04696257349422473,-0.1115304370257516,-0.2250870789924992,-0.07184371076287646,-2.441363454061452e-17,3.754031079409349e-19,6.291995308772032e-19,1
2551.583567041611,4.869394689890718,-0.11902145287114947,-0.7238781457932285,1.0855246710604682,-0.9288896608229444,-0.6812286954306371,0.25452345736534343,-0.5706887916344678,0.01949013138074384,-0.2131593521083447,-0.35540822835480346,-0.4990711102757752,-0.7254281152185394,0.15954500957035106,-0.7446791678401522,6.174114193934934e-17,-1.4451032761036418e-18,3.727941778310227e-19,0
-1942.2405228468167,11.406427339175778,-4.3811507043293805,0.14563393156783175,-0.3162520228171488,2.097729400131052,1.1203944871758282,-0.3034602595812238,-0.4113341475999828,0.5997784039673135,0.21131449727003546,0.026514881472621217,-0.08614525559678939,0.3457623935522313,-0.1264383217599263,-0.012191768928154838,-7.547932520794336e-17,7.794396269891175e-18,9.059375590063714e-19,1
3372.863903668647,3.242427733007617,-2.4219198859906244,-0.9364840177849736,0.4934109586678069,-1.1299204189865433,-1.1687860890723882,1.034213607809116,-0.4810842342363248,0.9849723925522476,0.0661192221168914,-0.008599600099024784,0.18580903389925074,0.7515863527484514,-0.34963556147641484,-0.028362359551023387,6.505824848300762e-17,-8.989494068376825e-18,1.459953182956883e-18,0
152.462815702646,12.319562484971176,2.988421157410936,-0.4834385086530912,0.011631429657423132,-0.26845010327880564,1.400870774462394,-0.2834066490292085,0.5228156698314272,0.6450521269105831,-0.648953325303076,-0.022717867156522,-0.21386765736005048,-0.8977036528974598,0.1164790092391054,-0.054030158687330535,-2.0440630161367427e-17,1.1389659814144304e-17,1.0935967186514443e-18,1
-2056.401829798941,29.47007186678663,2.329486710454824,-0.0032544268110257274,0.5796618468673264,-0.24202425162096056,-0.13927125768452614,0.03208350162597467,0.4634490902746974,-0.3060081362948955,-0.040569506150202994,-0.7482352782970124,0.023430747152250117,-0.3488069514554684,-0.30791907572290195,-0.08441239767333192,-1.567714833498924e-17,-4.304624957461664e-18,-5.475256513483719e-19,1
-1244.603899708176,16.230047019167323,1.1022759281314305,1.841836053929792,0.4982515770850797,-0.4703176603196092,-0.2651178310196077,-0.09965539672809262,-0.41468194370048733,1.12632198212489,0.2141601618787564,-0.3155303881441937,-0.08853421272806769,-0.004348406825621111,-0.1985617276761032,-0.038066863621130466,3.5789703350273883e-17,1.8280960124211538e-18,-6.223956376840047e-19,1
2813.4983415330653,19.473530675310627,-1.0823844413761046,0.0654411769190717,-0.6295275946034044,-0.9719060375425376,0.7155147369850005,0.2703113014369807,0.4829407191080206,-0.3478146792668945,0.03643963160646781,-0.029327011893253832,0.2541977606131759,0.28580539337391,-0.485864006503043,-0.08940118614957153,1.146324543149422e-18,-9.425337425626163e-18,9.871088220625928e-19,1
-2166.355428682353,14.44395297627808,-5.119585984112488,-0.6886117622280323,0.8428173873239884,1.899961510237303,-0.5195596479252165,-0.14977410668504088,0.5012632547596427,-0.19860874671954426,0.7236699079105474,-0.34635993763827694,-0.09406845929883002,0.05791951605389607,-0.18412931463111865,-0.011521404673014523,-5.902289752366169e-17,4.247893168523047e-18,-1.5212847570151566e-18,1
4927.203739336369,-1.073744228527214,-7.8786024124021825,-1.040683964605589,0.6523390432991774,-1.4517525364052553,0.9394835531172716,-1.0125617110798502,0.4569802407332327,-0.2267087275516214,0.19266916805923007,0.2784370503984253,0.3435600781571421,0.4289025554478863,0.3659354660515949,0.11880055623755285,2.3050795172882428e-17,1.9998540314952e-18,1.6481894325813075e-18,1
-2096.6604052043003,45.29649775467179,9.424986283204273,-0.27080168040112923,-0.3430040910859249,-0.4072000890077775,-0.4916456656079478,0.20979700921700545,-0.5152921599069358,-0.507878732991193,0.21963108990401314,-0.064327887064707,0.6190194190782502,-0.21603576547279293,-0.5525434862992733,0.6318235433857473,2.1133631918894286e-18,-2.5501904496159628e-17,-1.3586255522875163e-18,1
2930.671316243511,23.7115719407824,-1.2742860150002775,0.09831726839606868,-0.5804403033016562,0.379876225065962,-1.8038896356515548,-0.15810174825965892,0.4882323707153195,-0.4643280587882183,-0.034896517193170835,0.15201063510869614,0.06305870724228821,-0.4694558461351079,-0.09046607847825204,-0.021821989950654628,9.963963830781678e-18,-6.133908151074278e-18,-1.9902277976615587e-18,1
-1774.6966729818776,-28.79503080881736,-5.738503904251442,1.6844073361803826,-1.2506245459754155,-0.5101871642179518,-0.34275567418254177,-0.08619982138631087,-0.4514428146605254,0.36293890030275466,0.14303682875954465,0.023378892985959045,-0.04580771908317256,0.06303135179319752,-0.006765848793002596,0.006618032963422947,3.473428263485687e-17,2.1083032335825667e-18,-4.348717435969186e-19,0
628.4087108950367,24.26458792188836,4.151219640188253,-0.6650956724589201,-0.059834126092908425,-0.9099553856657464,-0.9038157400562801,0.5585867312434649,0.4865905970859717,0.12276848292235595,-0.4956453300624251,0.3133833733917814,0.33137221778391746,0.4836742669771682,-0.3608996820414553,-0.05654258708713957,5.041972883575492e-18,-1.3041546669614426e-17,9.061925161402469e-19,0
3720.1246322638867,17.868215094684345,-4.3011406149945515,-0.9991126380970592,-0.35514128476633555,-1.032569289202169,0.700689698933862,-0.2533135126491908,-0.4657815200210227,0.41007625385605545,0.9806095407136844,0.6517468028885617,-0.050119273204493824,-0.6052683663818419,-0.057709594804937,-0.01762091891431302,5.620560275497276e-17,-8.346966896788129e-18,-1.5329524691796663e-19,1
-2224.724362420236,13.628523665014967,-6.058234350901098,-0.7600264969536437,0.8669081633164448,0.1957376561706903,-0.13448349175991164,0.8282076954557256,0.5118950062807986,0.5699780873730508,0.2974388214760342,0.6538542908424317,0.613402266216556,-0.6648988515355361,0.2042262547946765,0.059581989259851524,-6.702941072928907e-18,2.2362780754057288e-18,-2.3524860690261222e-18,0
-1882.0912669665784,-12.202792400999918,-9.881461487835567,1.3132416902795545,0.6295054974669633,1.7079314422210172,-0.7017143548548187,0.5233485172165868,-0.5118268436898391,-0.18921436095582975,0.4722959736430273,-0.4388089017292732,-0.3385518469833707,-0.44535209625981537,0.18281396289391474,0.0376728625965587,-4.966077142934132e-18,1.0714378336442789e-17,-2.5242306982320158e-18,0
-2242.5775956336497,-19.34078035581661,-20.942502436882783,2.1258359537773512,-1.2951388983523735,-0.5609759367485948,-0.2596875705361922,-0.5120046973897305,-0.4463766699452397,0.2731969984344632,0.30949916676430705,0.2323358584334498,-0.04446880304030789,-0.040091219072637116,0.0012179728462229224,0.010274314112294,2.7318899612800703e-17,3.969030242507196e-18,-4.0957727229974964e-19,0
1106.9231770290714,-5.912136048379033,3.4567439574358887,0.4127295472301145,0.4506531671486969,-0.27702399115236553,1.3781599274190783,0.4901141953850696,0.4506726645646458,-0.5342730103328722,0.0064227423001169594,0.22213722380028905,0.553539763528792,0.2632090151534304,-0.23928583536177525,-0.742167293934751,-2.4816943576329955e-17,-2.888984321078356e-18,-2.8007802818591036e-19,0
-2205.157749557276,30.96667650890678,2.3269295408662622,0.033841031539678684,0.5400617796765967,-0.2646123152233228,-0.11134436964418247,-0.0702314386444097,-0.5392020157669382,-0.3514704560976266,0.00843419167895445,-0.9084784703191482,0.19511514275923333,-0.0379620052721372,0.5736786608914897,0.13474999453271916,1.0616724273436423e-17,-5.110614902567718e-18,5.714060016310057e-20,1
2346.2367116255828,-25.667613291062946,7.0081571090151105,1.1714320628103745,0.2869062755018554,1.5293052682665351,0.7034108966110715,0.3953576725906704,0.5333822955067943,0.32086560162492017,0.2847138032674044,-0.5244557467611134,-0.4151185687234046,-0.4244747797759276,0.11597996253315583,0.002241723668484005,-1.2641013900074689e-17,2.1485981367275623e-17,-1.838833972918331e-18,0
-2260.2259429564842,-17.83392053774,-21.1867080251334,0.17434418131474308,-0.9200425852010601,-0.4885486539654722,-0.15683826267406747,-0.5918716157024357,0.4667202673448794,-0.3800435261079971,-0.514793544046259,0.19992613556013086,0.060575727862301636,-0.14844092494780664,-0.04060705218948348,-0.026504562562770857,-2.4185510098089294e-17,5.39718687784848e-18,9.244165077482349e-19,1
-890.8462274893343,-42.93143254218803,14.073337693533965,-1.841145862154829,-0.3504826482540558,-0.3879403413582924,-0.2073900841184861,0.0998024370376844,0.3986328043422349,-0.850979097640794,-0.3052089698785249,-0.4943203109157314,0.028181029485412706,-0.19358835705531235,-0.14226771036652658,-0.04891954193549948,-3.808351602069962e-18,-3.3015080070355828e-18,9.874167806102863e-20,0
-2239.9670127300974,-18.176952878485967,-20.468566689865394,-0.8488991654220176,-0.8289265585064524,-0.3371590688002391,-0.18023168645611132,-0.4333086299695276,0.5089619974415522,0.1696922535062692,0.27210590585243805,0.2112577554422377,-0.024970378560653803,-0.06999405742808075,0.015580063689080085,0.0042944909174878285,-1.0353823122443849e-17,5.9057048118122036e-18,6.765272123302842e-19,0
3036.9215234806093,-12.24763197479016,1.1508814132678062,1.0961719466816189,0.21151773088906126,-0.7196007113098325,0.9843356472820224,0.8944484325991328,-0.5606630683133856,-0.6097059193158091,-0.0970420474527153,0.06213821487822175,0.3732142132124832,0.975245320551684,0.4543983618341933,0.15946508550367636,2.9951276377479716e-17,-3.4072785114653168e-18,1.0679963841542288e-18,1
-1262.2099331978195,-42.84437635259121,11.111212599003089,-1.7253946421354158,-0.24853370001865616,-0.4767272247020438,-0.0767545358568788,-0.6210312689199603,0.4508048763277321,-0.16709666921420238,-0.6647142505969068,0.23204228081573805,0.041627528276256764,-0.1172148049490617,-0.058354960057039,-0.03635593004952852,-1.4659617084863802e-17,1.6665393236623099e-18,8.689979189614455e-19,0
3365.4467378357344,-4.0123071249786495,-1.4666401003169924,1.171374083496846,1.4093426793803476,-1.530577770498503,-0.5486720645798425,-0.9902580144529368,-0.5314709463598476,-0.03863202515192481,0.17729584086467046,-0.0025614492071576963,0.6763099445728467,0.16111389267369916,0.5441049336976544,-0.5437665248459822,7.319778226918374e-17,-2.249779113016021e-18,-1.2340547898035323e-18,0
-2234.8101782012773,4.724257019721526,-10.350150594248307,-0.5578736045316774,1.6346363777531387,0.1429178062926421,0.20312204249172847,0.3581274011304008,0.4420840893794338,0.05976940206295809,-0.6156835801350957,0.06007707582253698,0.011832455037605777,0.14193521141903126,-0.1524919402469369,-0.04106342459393765,-4.248317732004312e-17,6.7805946704682675e-18,1.0862562079801209e-18,1
-1984.2981067077499,5.2966653404801765,-6.965577951045043,-0.8246846753425744,0.6519406541659029,-0.09688687517319652,-0.3262045882490161,1.3233427554248305,-0.6337022466712919,-1.0549799331913154,-0.11442174432921685,0.2977294095107379,-0.7518830262015149,-0.14154218393591655,0.1358289700739818,-0.011635859547065476,1.1539051230009795e-17,-8.849599031109036e-18,8.946716795945229e-19,0
-2027.0421248175085,7.07351153077648,-6.738045931100728,2.186077027489578,0.06886693365634691,0.3000038650756626,1.7539751344443384,0.3511129951289461,-0.4223263233123257,0.7585804477444409,0.2381703254004353,0.109263880955843,-0.10280897653016717,0.2750268581123149,-0.12775672427164922,-0.02030893868620913,-1.7424946669808747e-17,7.817283840544301e-18,5.3980645419580825e-19,0
249.23756939917092,4.609414450392163,2.6856510627604155,-0.3765411658136345,0.5176181795624099,1.2532085342546595,-0.973347911835284,-0.38221837945140746,-0.4817375745329001,-0.11085477357445073,0.9058896300166976,0.7664225002434678,0.22160886337561214,-0.6146396342606241,-0.0826122392221699,0.739202341133202,6.4690031596419895e-18,-5.6847215028236234e-18,-3.707663757771568e-18,1
6144.90453788873,7.872405512757764,-14.471019352786925,-1.1366996899649655,-0.8274960640501079,0.4227849673643813,-0.3595797628435239,0.2358413254350575,-0.5223963905395189,-0.15853934112660908,-0.27490678875352675,-0.2735397946936626,0.011659917132125582,-0.2350623509595136,-0.14486234688157462,-0.04243931026927551,9.420374843950834e-18,-6.841008625725181e-19,1.434716508873983e-18,0
513.4802103821992,-4.662900080077844,3.3420309814549336,0.497366244058891,0.5882710029339612,-0.2648890131773164,-0.6923069837091497,1.7405639643197532,-0.4912315196678089,0.7119418134335455,0.03405571643876119,0.43254306559180894,0.32508941698088506,-0.07611102810876164,0.3023236999666156,-0.6351952602505464,5.321055148943754e-17,-2.48067969586124e-18,-1.4822448377530042e-18,0
-1034.8094604322548,-50.731007960611045,20.62623457922452,-0.039332869077150334,-0.7028465939518687,-0.4634610014968885,-0.28842768527716633,0.03193390594560518,-0.4709797989047061,0.5134506974940335,-0.01781484962110427,-0.024805306194873783,-0.058951695993041175,0.12714511094950484,-0.019923989638355292,-0.0010156095895538038,4.087685696235838e-17,-9.426856345177134e-19,-3.106436986393529e-19,0
-2230.0189226543134,8.939727881115338,-8.267600248329268,1.356131361567502,0.612380074980616,1.641107004052333,-0.5427312916850185,-0.3624369526192838,0.5096231546069989,-0.059402256111801575,-0.6174802848303633,-0.005595290034226584,-0.003468276454013828,0.2396939236766105,-0.1639440393400875,-0.028645049022878656,-7.33077384233788e-17,1.0698651218097583e-17,-5.464969557190507e-19,0
-2209.7973176369296,26.85480187112345,0.3396348997541318,0.039259351173803386,0.5062119742974818,-0.2408686671749795,-0.17120320863685382,0.04031298718566972,0.5027062541117889,0.3653506978684225,-0.5950764927140744,-0.4105780177351194,0.04382823300504542,-0.10230220519544928,-0.22562236894277374,-0.07157010780257908,-2.4325188759971368e-17,8.667888454883575e-19,6.557711305683224e-19,1
5117.5172556374955,2.407635482050523,-9.12709407008268,-0.04790843514668937,-0.4357267954555438,0.4873281095223342,0.04251312766791707,-0.6094270977920486,0.5062091832306364,-0.045831832184162015,-0.1450767540254633,-0.16295681113445445,0.3054639391035941,-0.6475856376928719,0.02219053628598406,-0.7298452754385552,-1.1408999483218934e-17,8.829579664976037e-18,-7.290758056438631e-19,0
801.1594920280533,22.333185871727036,3.6770146489068463,-0.6469919675790972,-0.3025488863904149,-0.5833607343396167,1.1762688363042957,-0.3340047004219889,0.4895655361664125,-0.30583377854724,0.18841436553490928,0.014353077130332844,0.5978564553706699,-0.11620713851751725,-0.3007564436214792,-0.7724377002224425,-2.5706807744005643e-17,-9.337796880084432e-18,1.6779376540843466e-19,0
