PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-1558.4146280222938,-31.78791790238183,-1.5828169071546618,0.5313317989220665,-0.7319523905877113,-0.0071706383575309155,-1.2002056529249143,-0.424974767796756,0.5437960980088523,-0.3804130736692288,-0.3131748241921475,-0.057794939561036665,-0.06995732759515412,0.02020719750723358,-0.009177268441766502,0.006338965515747625,-5.808419756434395e-19,-3.8175712355407345e-18,2.196100673063822e-19,37
2769.725829242429,23.416128381525564,-0.11805597668174996,1.8354104030672944,0.7388166844531951,-0.09467081906857157,-0.2333339333008789,0.6424899553239954,0.8820633469554201,-0.2772790353026217,-0.3321504034342274,0.026800235568799985,-0.008601270603096272,0.09850078515344132,0.03208683110698188,0.007702842042855824,7.746866886950722e-18,-1.2814723090565586e-18,-4.231083795825756e-20,45
-1929.7145865725665,21.917060373067848,0.09925790049370677,-0.5470659445826397,-0.2077720520167258,-0.2384285031080113,0.060273391720281635,-0.4364392681757328,0.8591400993066787,-0.05035997178808956,0.6582777355434303,0.340806054037576,-0.053797620282524966,0.3605237116955724,-0.21468301313081695,-0.0416065017655163,-1.7059218446789933e-17,3.0747242707518555e-18,-7.965003284700378e-20,5
-586.5634916183848,-35.87361296330866,1.3694269741741671,0.7313373304786214,-0.34511007197497656,-0.4255808869923891,0.5907343913658781,-0.5624601330156889,-0.34117312080960915,-0.361780644790104,0.6418388803012295,-0.1542154350484113,-0.07172949846162302,-0.021897558223887482,-0.09240287616321484,-0.012879464138253452,1.1849841332548874e-19,-8.607209052460485e-20,2.555526053307166e-19,71
-2062.395001407901,7.425324362363955,0.07393381848067943,-1.117609266028457,-0.01764493422349277,-0.07415635056868013,0.3032022483877645,0.512098473263237,0.4276733126246485,-0.3543398651397552,-0.2199823892080842,0.9071214480829984,-0.2895232408625624,0.1194724631921612,0.008908275360204094,-0.7047708245807396,-7.715257318778614e-19,2.005412194959889e-18,-2.2261172140584885e-19,4
-1512.310403189452,-31.510921244470214,1.2188015151263245,1.0062861772577203,-0.2968390979601237,-0.38167552099428004,0.5654573994526474,-0.5706221007619282,-0.28821363789464305,0.8789837467500642,0.08401955589071793,-0.021957673718492315,0.07623544351539742,-0.11824862775086052,-0.04800012500449894,-0.02976547982334586,-3.4110426174911612e-18,6.140486877408927e-18,6.281138207878629e-20,38
-2111.879219616482,9.41982245475578,0.9462974054145512,-0.3781515053663621,1.853513995674952,-0.6674181898304884,-0.196119528302946,0.5692448272877418,0.5197260789042423,-0.34530499756495725,-0.2037070185731707,0.0332224936128485,0.8181554583100057,-0.2778140248006612,-0.17343152026042571,0.030055874661507963,3.8275951343734885e-18,-4.369014712754863e-18,-4.321652188849581e-19,3
-1954.3529389274445,-28.744909462117928,1.1575755265631322,1.2138882670346358,-0.16920577883117888,-0.4270112787086906,0.7668124704032249,0.4919795645700306,0.14156778106350912,0.15280439800187762,0.3480519495982128,0.1289035463230039,-0.006891682712710946,-0.11351205145903252,0.01156158855242946,0.0005207760049813514,3.3048965594044323e-18,1.8836214558103383e-18,1.4229245456115082e-20,17
4030.9879337169236,-9.532197197466912,-0.030244967201271088,0.4429476677403473,0.9232271525251832,0.14625016532282525,0.4271468932765648,0.4532527142143604,-0.5555799394520057,0.07987558476454394,-0.5547110141196882,0.05418872795425645,-0.002892538140078669,0.11311754378705127,-0.058023975920559724,-0.011581371211435492,1.2889137985238487e-17,-2.169169490909588e-18,-1.5955742659782363e-19,70
-2234.7700426513425,-0.4755050558646778,0.9887214655479512,-1.6277998341969564,0.24848898193161226,0.16266838666669844,0.33872034497248205,0.4586493726630734,0.17164860857404532,0.5565803899344925,-0.3083909983092115,-0.17128149676341795,0.017460919314139497,-0.3530290699818162,-0.12586885065450426,-0.03983984241474352,-1.1588834913932404e-18,2.5369287372545043e-18,-1.768266190211902e-19,1
4856.046581325776,-6.323963440010253,-0.8485815973542443,0.4820630387608789,0.5700748567286581,0.06683199459081257,-0.1124473299462158,-0.4248893273412716,0.415741590970706,-0.3020130992672043,0.8938190753820142,0.17499308671360891,0.3570533758877398,-0.2361246888082452,-0.618857710927658,0.6403501624910898,-1.76672688519835e-18,-2.1646585423934154e-18,7.035913297193784e-20,71
1093.1559089807404,16.939463892843353,0.5591476506879708,-0.33114523003337754,0.829089660201559,-1.0520080314334117,-1.0249156599421927,0.4824558504783344,-0.37472899542755655,0.11021899082300624,0.29317876848917984,-0.45016132397383823,-0.3626846595450763,-0.3884465586651496,-0.4795492810076963,0.6063609853694115,2.4494492903880525e-18,-6.214733835614307e-19,-8.533947012793043e-20,37
2209.9823649649093,-13.720008450827963,1.7438913261629552,-0.9883550610246888,-0.13506507497743675,1.309082892548927,0.6887088567197707,0.4021136455571789,-0.29468808053953044,0.14086074201230736,-0.3188408259433655,-0.3945494492469772,-0.5605033903561513,0.21760630944154188,0.22904898014080835,-0.7315734681339408,9.016207616512235e-18,2.9077001676552492e-18,-3.670540120004971e-21,64
1050.5973116216499,16.154784789623214,0.6655349238807654,-0.3506941924507341,-0.8312618612126055,-0.7368285007838575,-0.14534397890734746,-0.41409157684623576,1.1347319960469835,-0.3981683833076163,-0.27908865202299865,-0.34991615724428216,0.4055550794160052,0.14577240717298956,0.8150094313291947,0.9286751405921142,-5.629791884600157e-18,-5.113097544098676e-18,5.0328487691193105e-19,37
4782.8696206879295,2.4609135009067997,-0.8367458281583305,0.23276267413101195,0.11308434921681335,-1.969588014842773,0.027793593082401688,0.5183710417892313,0.0970481164623746,-0.4838049960914371,0.36361436843679856,0.5548429451955419,-0.1009592771922634,0.8620095812137274,-0.1414274021144544,-0.001672288545918735,-4.6216836829025764e-18,-7.197214442943776e-18,-7.792632349124649e-21,65
-1142.3213091080845,-5.405007650892186,0.10671161184329817,-1.301980036700305,0.15768287358245545,-0.15756958286296885,1.0051228392744955,-0.5367546678346166,0.3880032923685882,0.7551386128181935,-0.3435257279499805,-0.4527327753387448,-0.2348436554969077,0.2742577683970553,0.21221575337582974,0.0005682886331213997,-1.1661842628324352e-17,2.34495004521579e-19,4.4803726550997966e-20,23
-537.036292048498,19.09580108164716,0.23967443181821504,-0.015242836789339256,1.2238153451704097,-0.9759421422144818,-0.4589218148303486,-0.5708216753857155,-0.8541964041279032,-0.2859627452323633,-0.7339568962074978,0.24818203496340244,-0.7832984630146775,0.6016431449746882,0.06949897500441353,-0.011321204090088384,2.04350668519651e-18,9.752586923548591e-20,-2.4152405710137442e-19,22
-701.3905637562142,2.0226541062219923,1.2098143045501444,-0.8752574749396952,-0.05005900168851068,-0.43644073780508347,1.0374041634542752,-0.4914170487930101,0.5682378900084584,-0.3137807890118953,-0.17389655875574675,0.5300063770022827,0.7688216433261159,-0.6629863128713871,0.8485621410893178,-0.4569931387845356,5.882759666995107e-19,-5.2060943776733395e-20,2.683122370790729e-19,26
-283.1898360306824,17.54262682888835,-1.6343814155499168,0.6576077822445611,1.1555199438836172,0.9187942482976924,-1.2343150794921371,-0.42230336965033055,0.24471292095659095,0.7386345745138515,0.5125494237518028,0.4030091949337628,-0.01802847435093131,0.3800259202345541,-0.3199075894244292,-0.08259783812615865,-8.881439098163282e-18,6.0098515606555725e-18,-6.013568680643428e-19,25
3552.5662927325893,1.664253983576343,0.9037748662558616,0.1914369846757197,0.5481524047886063,-1.7855743844831364,0.20990100802222367,-0.5076194602354854,0.3665723332966672,0.9467145466161411,-0.04166096163768868,0.0367499414256871,-0.8029880739686837,-0.04474723755343985,0.06704649663796422,-0.037155215553225575,-6.896714451346065e-18,5.1999154518816115e-18,1.8621606159638612e-19,60
-2183.632671209572,49.72939623040443,-0.009482913846011812,1.3763560099326164,1.1046795096035744,-1.2205384212709127,-0.5309977278755046,-0.4699037559306425,-0.2221849291457144,0.3655700954395456,-0.15619299814646564,0.6290234564149404,-0.4383701766774444,-0.12685215448189535,-0.2523433274801425,-0.0652366071272061,-5.161125007258053e-18,8.02085757642865e-18,-2.78724865327625e-19,1
4060.7794220398937,-10.646139617972084,-0.026395124350366284,0.5147561286483072,1.002093335796686,0.10247016349947624,0.5064556241665621,-0.47683871911559605,0.09770895729383992,-0.6713258870792291,-0.2842430751708476,0.22828891215267946,-0.08309748719552508,0.11580946173205413,-0.013374763925432962,0.023067594220981584,8.580824931837087e-18,-3.3898989079289962e-18,6.706079046552561e-20,71
22.34480146287181,20.336488194802968,0.4374275909659585,-0.8434962322003648,-0.7572446174687723,-0.38244593570503704,-0.3177940203391915,-0.5769941170158989,-0.5071024711769949,0.016775728455198622,0.5224374884486028,0.2996374886232445,-0.0829644648062887,0.053716427386846385,0.6736825243325265,-0.565385807013833,-7.083713554403015e-18,3.3394754763700797e-18,1.5528704013556226e-19,27
-2010.9425900292144,42.110189199504134,0.10369178416217932,0.4813395923277097,-0.5484999729621749,-0.5944403290012055,0.14314326079694178,-0.5008600379301629,0.006065199193460595,0.3281082745991639,-0.2748184531081722,0.5649251587734297,-0.4530629944726631,-0.07955084034600153,-0.2514982780905027,-0.07626148838346856,-9.223328442500426e-18,8.690208287250106e-18,5.477406015345824e-20,3
3213.157520575141,2.132146938606846,-0.015082423843565031,-0.1847554369277568,-0.8006678642633549,0.9595182889308208,0.19748939537686966,0.47652437652428903,0.027967546527020604,0.3052280755261715,0.18079158240699425,-0.7108165045660345,-0.6562051746837788,0.3196818641633804,-0.1649920417512666,0.6143060357544885,7.027794106258517e-19,4.395344306739761e-19,1.8394003585593332e-19,58
-1224.5442576065793,21.207631991874045,0.23853724398543,-0.4204450058455239,-0.3938862836553672,-0.3969479380461503,0.01518048291659438,-0.4247793643117345,0.9096269218005416,-0.2445964019861817,0.37673419852609935,0.3313537643545538,0.8076677506960807,0.4869695862563994,-0.3175415122473552,-0.01580535948276435,-1.7298886177269372e-17,-4.049698809660345e-19,-8.583397222082977e-20,14
2750.718463861789,-17.737161955900987,-0.27246627478792995,-0.6879188404503556,0.9787807072335514,-1.3709921028678853,0.4494119915614688,0.4795775137561178,0.19111078876482987,0.7439402078833626,-0.5532567155089141,0.12037069017997892,0.3443670555031482,0.22376032005767252,0.20034342446871264,-0.6667799099085712,-1.2511398039775787e-18,-4.0703864404922475e-18,-2.0615880100188167e-19,71
-2221.707219478299,-16.451248674327672,-1.9754991138942208,-1.6876995711247504,-0.023465614535353774,0.1949897706196146,0.2013954588196276,-0.5000630017512745,0.2094678842417492,-0.7714734833046131,-0.15544067651770213,-0.6428702690941778,-0.4010334543084733,0.3617130987109867,0.18412025714189398,0.02760743276358351,-6.2503966714195006e-18,-1.071607617355388e-17,1.937434804584739e-19,2
-1455.9085878235503,-31.603067564325727,-1.7433698787652718,1.0921526118577272,-0.5711759861584705,-0.3543421210735803,0.2980698429802944,-0.5229942851432464,-0.2045345511587152,0.8387896592798813,0.02566558283871486,0.013623485663163458,0.049336326662173864,-0.08832390940342479,-0.06274260175792434,-0.028227029952305333,-6.723473182650087e-18,1.0637280989127528e-18,1.2340095394977112e-19,40
-552.7008738730425,-34.62172479286696,-1.5868830872175546,0.8352785688016042,-0.6211453706057768,-0.40935837493269256,0.35494072547059624,0.4818755979070034,-0.34553630583394634,-0.3855148796797999,0.5817471017424296,-0.12674659508069766,-0.1039258767255217,0.01721674773927663,-0.10297119897653433,-0.014264474603051457,2.2404308335942624e-18,-6.6570935034073174e-18,1.8577920625618795e-19,68
3494.7041861956654,6.255752534881424,-0.1472985900952802,0.25768373395693944,0.6014495108478045,-1.7696791859153025,0.3058805101952977,-0.4696895139967643,0.2659364304206385,-0.3909147494119887,0.7247982289126391,-0.21727598016351554,0.4152182925445415,0.13051214956125176,0.9875020820979644,-0.4596838759278083,-5.307179692067214e-18,-8.297750993442951e-18,3.2785222769798047e-19,57
1646.8011516258248,8.268039557655397,0.7332306962424175,-1.1529214973778583,-0.8446219920579761,-0.5059308098939451,-0.3484660403206025,-0.5492498738452879,0.018020388594804704,-0.009080575262738456,0.08073007848374443,-0.5274703961287429,0.5451888773605444,1.271126743632355,-0.12581938908731286,-0.027220236769001614,-1.770975539758142e-17,-4.286411875018358e-18,1.5809677173936874e-20,45
5879.147083388096,0.8639023096139211,0.34765647500334235,0.8991957071672271,0.31929863123954216,-0.2527755036371233,-0.041044919629484894,0.4898105009522557,-0.20669526840449395,0.2532746045949399,-0.006381735856292897,-0.21381784309523386,-0.026308505279750358,0.20371936672307225,-0.15210395494896442,-0.046943910506176315,6.5912396507162324e-18,-7.903110297611265e-19,1.3911251206857874e-20,70
5044.201269871893,-0.7162436594723892,1.3502594871879765,0.044594060363965814,0.3472599435422371,0.3116658012525235,-1.5350256589039266,0.4911941560385338,-0.11042144033121164,-0.020389789558626328,-0.3150807237164352,-0.4425224910029024,-0.9156291902748146,0.16372885531806886,-0.04065715401554178,-0.07028654719268362,1.3088844879880349e-17,2.2096774661881217e-18,-2.8602672293883288e-21,68
3061.0323713918892,11.458287655446266,0.04430708373288112,0.05855884820884196,-1.0341421078137158,0.9627035948004824,-0.5274212435796548,-0.5047727949356173,0.054928564375605705,-0.15345211080923118,-0.4500040110252487,-0.6104120834712351,-0.8704528899279118,0.12907600717105858,-0.00654713525245501,-0.07123054494951547,2.2117799337150613e-18,2.4793455159837638e-18,4.27714199086792e-19,52
6011.429807180925,-1.6848241718808017,1.3630082430568398,0.8851726358389574,0.4678170569445475,-0.30391843880927594,0.09933485576189087,-0.4574162882615008,0.4272823934865985,-0.4804042081730506,0.2831303744908503,-0.043014495259086086,-0.10152938577007292,0.2009769646404381,-0.10504763855370183,-0.013154868701629343,3.4236024458089616e-18,-3.0851154642558238e-19,2.228698142607676e-19,72
-453.0666194967505,15.305756267576072,0.34451875182511565,-1.204008308770785,-0.5547900186843545,-0.1765093970389657,-0.2892961024318354,0.4228094717125596,-0.4935393915935183,0.21778315397197184,0.8486929734999278,0.054187395008099486,0.12932569427537322,0.2709908323037484,0.5280697972839685,0.123370080877913,-6.083772930806932e-18,1.6101264002968965e-19,-1.0386936284272524e-19,24
1767.1150160421626,-19.673170694981287,-1.4634686893132824,-0.8343295242648137,1.1768066147043639,-1.1380736819609043,0.4624871900512,0.5014337260641658,0.2722965748808164,0.9000234866601023,-0.24527464307402685,-0.1312509349094616,0.5675603687901287,0.4210517684962919,0.05576562071484368,0.027128820532110163,-6.7997172429460225e-18,-7.499667586921348e-18,-3.292868834507326e-19,67
2096.137140377616,-18.594321844029327,-0.35271690331389105,0.6290169468726208,1.1591598029945729,0.288492401950797,0.6423292985139504,-0.4976325037296761,-0.17899835302103445,-0.68526684339247,-0.3127557394040656,0.2743369780859616,-0.06925968287770573,0.03939465776027976,0.009196730280545485,0.03079152768567618,1.025950535587439e-17,-3.647905945393298e-18,-1.8378996162886634e-20,68
-1829.1034307780526,-29.381119592870245,-0.8007634246766205,1.2422068200390453,-0.3648511526010131,-0.4108012632722051,0.5731475333077145,0.5234508772023075,0.20565961954727868,0.1281809558008081,0.30939159894969703,0.15598906514621896,-0.026927849294146988,-0.09023727745520392,0.00019725576256558847,0.0012634646379897788,1.0883119554379188e-18,-1.4920595068772369e-18,5.713323038930767e-20,23
1224.089553520156,-25.99581335090765,0.581078617519735,-0.7209409996527779,-0.29428133675480594,1.197743901658445,1.2590874105053067,0.40981252090099857,-0.4510454527398891,-0.437538643206605,0.3585750133211425,1.3237704429972776,-0.6958414194012584,-0.018556925216832883,-0.30428813045633085,-0.05657131468997936,1.0293916609271426e-17,6.178335510621146e-18,-1.6307011575323875e-19,71
-2255.4466993288484,-20.792472697295057,0.9942124990508484,-2.1385571010604854,0.21327692806249207,0.2939340699534723,0.2919261297473129,-0.554049943599015,0.023801002309397686,-0.6896827725849831,0.2252590387660137,-0.2103823733597134,-0.1354757380562595,-0.3045230237831149,-0.16939878301634245,-0.015511872158620413,-1.469783444456651e-18,-2.353507573257798e-18,8.917629355830554e-20,1
-824.4331868042959,-37.17147353789026,-1.6131044711891618,0.9323154351245868,-0.5953848598091229,-0.41203077672762617,0.2821047495747578,-0.4605925197537846,0.412455488921425,0.12236598875422106,0.2942322471508923,0.21351631820832653,-0.053872541145240455,-0.052916655416976176,-0.025829134459079608,0.001596454937081814,-5.534349457397118e-18,-1.5933406496507106e-18,2.3515252896371746e-19,71
